tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std
772,933,90,4068,563,1036,2011,6,1.0,0.0,2,2.0
773,970,95,3251,157,181,2011,5,0.3333333333333333,0.0,3,1.247219128924647
774,391,120,1484,292,1386,2010,6,0.5,0.0,6,0.7637626158259734
775,95,73,2304,1006,1976,2010,5,0.5,-0.6999999999999998,2,0.5
776,635,93,8399,749,2098,2011,11,1.0,0.0,2,2.0
777,619,86,3908,825,1627,2020,6,0.125,0.0,9,1.9309052441091963
778,37,160,5875,1044,2055,2011,23,0.5,0.0,1,0.0
779,546,101,8532,810,1610,2010,13,0.5,0.0,3,0.9428090415820634
780,985,91,1221,764,1499,2013,6,1.0,0.0,5,0.8944271909999159
781,840,89,1768,713,1393,2012,6,1.0,0.5,4,0.7071067811865476
782,1005,82,19800,882,1735,2011,26,1.0,0.0,1,0.0
783,315,86,1266,853,1688,2013,6,1.0,0.0,4,1.479019945774904
784,194,100,8532,553,1220,2014,6,0.3333333333333333,0.0,2,1.0
785,217,87,4203,653,1261,2013,6,1.0,-0.15,2,1.5
786,358,85,1597,570,1055,2012,4,1.0,0.0,1,0.0
787,928,98,1173,205,1933,2014,6,0.5,0.0,5,4.33589667773576
788,297,80,1117,256,1575,2012,6,0.16666666666666666,0.0,2,0.0
789,746,130,2295,1028,2022,2011,5,0.2,0.0,1,0.0
790,868,102,16107,846,1675,2015,6,1.0,0.0,6,2.29128784747792
791,195,86,3016,773,2012,2012,6,0.3333333333333333,0.0,1,0.0
792,909,80,4131,438,1603,2011,10,0.25,0.0,2,2.5
793,576,83,4939,875,1725,2012,23,0.5,0.0,2,0.5
794,808,131,8532,686,1334,2013,14,1.0,1.0,3,0.816496580927726
795,923,104,6944,800,1894,2013,6,1.0,0.0,3,3.39934634239519
796,707,81,1181,906,1468,2012,6,1.0,0.0,1,0.0
797,468,110,4296,885,2195,2011,12,0.3333333333333333,0.0,3,2.0548046676563256
798,419,90,24274,562,0,2013,18,1.0,0.0,2,3.5
799,363,149,4277,761,1551,2012,9,0.25,0.0,1,0.0
800,19,86,8532,866,1714,2012,6,1.0,0.0,4,2.277608394786075
801,375,145,14160,815,1824,2012,6,0.2,0.0,2,4.0
802,1043,114,198165,571,809,2016,17,0.25,0.0,2,0.5
803,100,87,9791,1056,853,2013,6,0.3333333333333333,0.0,2,0.0
804,883,88,16186,831,588,2013,6,0.25,0.0,5,2.039607805437114
805,404,79,8532,558,1026,2016,6,0.5,0.0,2,2.5
806,718,97,6618,502,1314,2012,10,0.3333333333333333,0.0,1,0.0
807,478,100,3739,1095,2172,2012,6,0.5,0.13636363636363635,4,1.118033988749895
808,892,86,12319,992,1925,2014,6,0.5,0.0,3,1.699673171197595
809,1002,76,1285,852,1687,2012,6,1.0,0.0,2,0.0
810,674,94,3974,467,646,2012,6,0.5,0.0,5,1.8973665961010275
811,22,106,5971,115,112,2012,6,1.0,-0.15,3,1.699673171197595
812,79,93,1061,808,2028,2013,28,1.0,0.0,1,0.0
813,713,108,2753,1024,0,2012,6,0.5,0.0,6,0.7453559924999298
814,524,81,2377,760,1607,2014,28,0.5,0.0,1,0.0
815,514,100,8532,936,1822,2011,12,1.0,0.0,2,1.0
816,256,122,1071,971,1887,2015,6,0.25,0.0,2,1.0
817,1056,115,23664,991,1763,2014,16,0.5,0.0,1,0.0
818,155,77,6459,677,1318,2012,5,0.16666666666666666,0.0,3,1.247219128924647
819,30,98,4101,449,1457,2013,8,0.3333333333333333,0.0,2,3.0
820,1052,95,12973,504,2089,2013,6,1.0,0.8,4,2.0615528128088303
821,385,130,4561,1077,1966,2013,23,1.0,0.0,4,2.277608394786075
822,346,99,8002,890,1109,2013,6,1.0,0.0,4,1.479019945774904
823,39,123,327265,251,378,2013,6,1.0,0.0,2,0.5
824,636,109,1419,1016,1970,2012,11,0.5,0.0,9,1.7638342073763935
825,65,117,1321,1067,0,2021,9,1.0,0.0,3,1.247219128924647
826,673,93,4330,617,2057,2014,6,0.3333333333333333,0.0,5,2.244994432064365
827,430,127,1391,1064,2091,2012,23,1.0,0.0,3,2.6246692913372702
828,757,93,1088,754,1681,2013,25,1.0,0.0,1,0.0
829,890,98,14504,790,1574,2013,6,1.0,0.0,2,3.0
830,698,88,8532,486,2143,2013,5,0.25,0.0,2,1.0
831,421,106,3125,188,602,2012,25,0.3333333333333333,0.0,4,1.224744871391589
832,919,83,12255,1069,241,2014,6,0.5,0.0,5,2.925747767665559
833,1001,52,1196,937,0,2012,20,1.0,0.0,1,0.0
834,2,84,1098,797,1503,2012,6,1.0,0.0,8,1.653594569415369
835,944,91,8532,783,1404,2013,6,0.5,-0.25,3,1.632993161855452
836,356,98,9288,314,819,2013,12,0.25,0.0,2,0.0
837,208,119,3799,925,1812,2012,30,1.0,0.0,3,2.357022603955158
838,894,104,53933,1017,1940,2013,6,0.5,0.0,2,2.5
839,503,100,3401,294,477,2012,14,1.0,0.0,1,0.0
840,874,121,239674,507,922,2015,10,1.0,0.0,2,1.5
841,838,91,9697,215,307,2016,6,0.5,0.0,3,5.436502143433364
842,712,96,85709,946,1835,2013,6,1.0,0.0,3,1.247219128924647
843,249,96,13763,246,439,2018,6,0.3333333333333333,-0.1527777777777778,4,1.299038105676658
844,0,170,44499,812,2184,2014,11,0.2,0.0,2,5.0
845,750,103,2333,778,1320,2016,6,0.5,0.0,1,0.0
846,296,92,8532,1004,1969,2014,6,0.5,0.0,2,0.5
847,721,90,8532,548,463,2013,17,0.2,0.0,1,0.0
848,853,80,1005,187,263,2014,6,1.0,0.0,5,1.019803902718557
849,405,62,12827,356,0,2012,6,1.0,0.425,5,2.6832815729997477
850,222,92,1529,786,1906,2012,6,0.3333333333333333,-0.2,2,0.5
851,311,91,1885,529,1497,2012,6,0.3333333333333333,0.3,2,0.5
852,102,86,1847,93,1488,2012,6,0.3333333333333333,0.0,5,2.0591260281974
853,912,130,47717,828,1633,2013,6,1.0,-0.25,2,0.5
854,327,101,1706,128,130,2012,13,1.0,0.0,2,2.0
855,586,97,1977,218,1845,2012,27,1.0,0.0,3,0.9428090415820634
856,988,119,1929,198,1676,2015,6,0.5,0.2,4,1.8708286933869707
857,599,102,3013,1070,2109,2018,3,0.25,0.0,1,0.0
858,190,119,10029,1010,751,2012,13,0.3333333333333333,0.0,3,3.265986323710904
859,334,120,1161,640,2128,2012,19,0.125,0.0,5,1.8547236990991407
860,58,96,1608,630,1546,2013,6,1.0,0.0,1,0.0
861,336,86,1963,871,1721,2013,3,0.5,0.7,3,1.247219128924647
862,1032,106,3925,1029,2027,2013,17,1.0,0.0,1,0.0
863,960,137,43327,674,2094,2013,27,0.5,0.0,6,2.0548046676563256
864,1007,118,4559,844,1671,2012,18,1.0,0.0,2,1.5
865,628,79,1098,386,696,2013,28,0.3333333333333333,0.0,1,0.0
866,342,93,5582,918,2019,2013,16,1.0,-0.11851851851851852,6,1.5723301886761007
867,234,85,3211,1035,2116,2014,0,0.5,0.0,3,1.4142135623730951
868,508,87,1819,829,1636,2013,5,1.0,0.0,1,0.0
869,417,88,8532,1051,2122,2014,6,0.5,0.0,3,1.247219128924647
870,523,75,4424,923,0,2013,17,1.0,0.0,3,2.6246692913372702
871,59,107,6751,858,2154,2014,6,0.16666666666666666,0.0,6,1.7950549357115013
872,320,125,8532,763,1498,2013,6,1.0,0.0,3,2.0548046676563256
873,521,77,4703,982,1908,2013,3,1.0,0.0,1,0.0
874,727,127,1028,878,1728,2014,1,1.0,0.0,2,0.5
875,193,110,1496,1075,185,2014,6,0.5,0.0,1,0.0
876,96,153,23177,895,1494,2014,27,0.25,0.0,2,0.0
877,178,108,1221,893,1757,2017,6,1.0,0.0,2,2.5
878,754,99,9328,308,1206,2015,12,0.25,0.0,1,0.0
879,70,85,2255,1057,1863,2018,30,0.08333333333333333,0.0,4,1.8708286933869707
880,186,119,7352,945,1435,2013,6,0.16666666666666666,-0.6,2,0.0
881,138,88,2114,911,1480,2012,15,0.5,0.0,4,1.8708286933869707
882,261,90,3051,1046,1715,2014,7,0.5,0.0,1,0.0
883,615,76,1186,1059,2085,2013,27,1.0,0.0,1,0.0
884,310,116,8532,253,2066,2014,5,0.25,0.0,2,0.5
885,118,93,8532,1015,1996,2014,16,0.5,0.0,2,2.5
886,192,100,1010,346,598,2017,6,1.0,0.0,1,0.0
887,54,85,1595,813,1612,2014,14,1.0,0.0,2,2.5
888,386,106,2464,777,1524,2017,14,1.0,0.0,5,1.624807680927192
889,637,90,1677,827,2040,2014,6,0.3333333333333333,0.0,7,3.116774889895918
890,130,83,2469,807,107,2014,6,0.5,0.21666666666666667,2,0.5
891,811,93,21124,568,1050,2015,6,1.0,0.0,3,2.943920288775949
892,425,84,1821,762,1496,2015,8,1.0,0.0,2,0.5
893,359,80,3237,494,1803,2015,9,1.0,0.0,1,0.0
894,380,190,8112,145,0,2015,27,1.0,0.0,1,0.0
895,848,118,8532,221,2131,2013,6,0.25,0.0,3,1.247219128924647
896,738,94,1196,932,138,2015,6,0.5,0.0,2,2.0
897,584,124,3108,1021,1577,2014,19,0.125,0.0,1,0.0
898,147,86,1232,940,2169,2014,5,0.3333333333333333,0.7000000000000001,2,0.5
899,948,164,1223,848,1309,2013,6,0.2,0.0,6,1.674979270186815
900,98,135,1235,1078,2127,2015,27,0.3333333333333333,0.0,1,0.0
901,544,94,5238,407,1001,2014,30,1.0,0.0,4,1.299038105676658
902,471,94,8344,666,1862,2015,22,1.0,0.0,2,0.5
903,775,90,2522,775,1032,2014,17,0.5,0.0,3,0.4714045207910317
904,976,88,3270,1009,2058,2015,6,1.0,0.0,3,2.160246899469287
905,185,80,4991,300,1618,2015,6,0.5,0.0,2,0.0
906,538,85,1619,436,1465,2014,9,0.5,0.0,2,2.5
907,563,109,1705,379,675,2014,6,1.0,0.0,6,2.4324199198877374
908,1019,95,1989,1084,2144,2016,6,0.5,0.0,1,0.0
909,992,126,2671,1085,2145,2014,6,1.0,0.0,1,0.0
910,83,78,1651,850,1683,2016,6,0.5,0.0,5,2.8705400188814645
911,836,90,8532,976,1901,2014,6,0.5,0.0,2,1.5
912,389,94,8532,987,1916,2018,11,1.0,0.0,1,0.0
913,415,103,5296,811,1611,2015,5,1.0,-0.09375,4,0.82915619758885
914,431,166,1613,588,1095,2015,26,1.0,0.0,2,3.5
915,91,95,1847,1087,2153,2016,8,1.0,0.0,4,2.692582403567252
916,1034,107,6661,953,1250,2016,0,0.5,0.0,2,1.0
917,897,97,1017,972,1889,2019,6,1.0,0.0,3,1.699673171197595
918,275,100,3582,1020,1660,2016,10,0.3333333333333333,0.0,1,0.0
919,903,113,1883,503,1921,2017,19,0.3333333333333333,0.0,5,1.16619037896906
920,859,145,131442,557,1025,2016,27,0.3333333333333333,0.0,2,3.5
921,366,98,1951,1012,1991,2016,6,0.5,0.0,2,1.0
922,205,128,1036,998,1956,2014,6,0.5,0.0,2,0.5
923,647,99,8532,180,486,2016,6,0.5,-0.15555555555555556,3,2.0548046676563256
924,488,184,49328,996,2054,2016,6,0.25,0.0,5,1.469693845669907
925,689,93,4386,1072,2114,2016,6,1.0,0.0,5,3.249615361854384
926,910,123,1655,889,1749,2015,6,1.0,0.0,3,2.0548046676563256
927,128,88,4871,913,2023,2015,5,0.5,0.0,1,0.0
928,393,112,7232,1005,1973,2019,17,1.0,0.0,4,1.6583123951777
929,771,97,29853,874,2163,2018,26,1.0,0.0,1,0.0
930,6,87,5242,1090,2165,2015,19,1.0,0.0,2,2.5
931,435,79,14053,930,0,2016,13,1.0,0.0,1,0.0
932,610,92,8398,243,358,2016,10,1.0,0.0,3,0.816496580927726
933,677,98,2679,57,1898,2016,6,0.5,0.0,3,0.4714045207910317
934,661,150,1174,1091,2168,2015,20,1.0,0.0,2,0.5
935,906,107,2239,975,339,2015,6,1.0,0.13636363636363635,5,3.03315017762062
936,512,89,1599,590,411,2015,8,1.0,0.0,4,2.165063509461097
937,266,94,8532,918,1879,2016,14,0.5,0.0,1,0.0
938,158,106,50221,872,1485,2018,6,0.5,0.0,5,1.7204650534085253
939,232,94,8532,854,1690,2017,16,0.5,0.0,2,1.0
940,384,107,3358,970,0,2016,14,0.5,0.0,3,1.247219128924647
941,831,119,4415,538,1293,2016,4,1.0,0.0,4,0.5
942,575,76,8532,901,2155,2016,7,1.0,0.0,3,2.0548046676563256
943,382,101,8532,239,1502,2016,6,0.3333333333333333,0.0,4,3.774917217635375
944,528,83,1969,907,1918,2016,6,0.2,0.0,1,0.0
945,41,86,2172,863,1942,2016,7,0.5,0.0,2,2.5
946,47,120,4229,1076,2160,2018,17,1.0,0.0,2,1.5
947,860,92,4421,997,1760,2016,9,0.5,0.0,9,1.699673171197595
948,172,79,1467,1061,1990,2017,6,1.0,0.0,2,1.5
949,772,136,12671,1037,1769,2016,6,0.25,0.0,1,0.0
950,534,80,3314,860,1703,2017,20,1.0,0.675,3,2.0548046676563256
951,742,101,2505,1094,2171,2017,6,0.5,0.0,3,1.699673171197595
952,90,91,8253,413,2037,2018,6,1.0,0.0,3,2.943920288775949
953,474,84,1868,880,654,2016,6,1.0,-0.1875,2,0.5
954,254,97,6980,722,519,2019,12,0.5,-0.5,2,1.0
955,959,93,1766,1096,2059,2015,30,1.0,0.0,2,2.5
956,12,110,5363,281,1686,2017,6,0.16666666666666666,0.0,4,2.277608394786075
957,213,85,2851,209,0,2016,10,1.0,0.0,1,0.0
958,865,125,8532,1066,1936,2015,13,0.5,0.0,4,1.299038105676658
959,1003,113,44310,244,81,2019,11,1.0,0.0,1,0.0
960,579,90,2081,1054,2069,2016,6,0.25,0.0,3,2.8674417556808756
961,789,82,1473,883,1738,2016,6,1.0,0.0,3,2.6246692913372702
962,4,85,17527,879,1873,2017,16,0.5,0.0,3,0.9428090415820634
963,786,72,1776,1053,2067,2017,6,0.5,0.6,3,0.4714045207910317
964,396,100,12911,824,1731,2018,12,0.5,0.0,2,3.0
965,725,120,1370,140,1939,2018,0,0.5,0.0,2,0.5
966,585,122,11176,840,0,2016,6,1.0,0.0,2,2.5
967,849,90,1430,916,2193,2016,6,1.0,0.0,3,1.247219128924647
968,778,102,8173,131,143,2020,28,1.0,0.0,1,0.0
969,1050,96,10053,1047,1668,2016,5,0.16666666666666666,0.0,1,0.0
970,871,96,2965,927,1814,2017,6,1.0,0.0,4,1.0
971,191,79,1403,1082,2138,2016,6,0.3333333333333333,0.0,2,2.0
972,962,82,1065,199,283,2016,6,1.0,0.0,3,0.9428090415820634
973,558,93,1554,832,1614,2016,6,0.5,0.0,4,1.479019945774904
974,154,83,1096,921,2050,2017,23,1.0,0.0,2,1.5
975,761,119,7436,961,2096,2017,0,0.5,0.0,7,1.355261854357877
976,1067,98,21039,942,2071,2021,6,0.5,0.0,2,1.0
977,774,96,4069,1011,2199,2017,13,0.5,0.0,2,0.5
978,447,147,4520,1083,2135,2016,27,0.5,0.0,2,0.0
979,144,84,8532,857,1931,2018,6,0.3333333333333333,0.0,2,0.0
980,426,102,2032,877,240,2017,19,0.5,0.0,4,1.5
981,730,86,1973,933,1821,2017,6,1.0,0.0,4,1.7320508075688772
982,500,103,8867,1032,2035,2019,23,1.0,0.0,2,3.5
983,279,104,4063,941,1828,2017,6,1.0,0.0,1,0.0
984,486,95,1512,1003,1594,2018,17,0.5,0.0,1,0.0
985,99,137,1157,929,2166,2016,11,0.3333333333333333,0.0,1,0.0
986,787,86,2985,424,1134,2020,6,0.25,0.5,4,1.920286436967152
987,602,90,2267,1007,1905,2016,18,0.5,0.0,1,0.0
988,616,130,122327,37,34,2017,6,1.0,0.0,2,0.5
989,235,117,1107,1041,2048,2017,5,0.25,-0.16666666666666666,4,1.0897247358851685
990,1068,92,3121,225,320,2017,6,0.3333333333333333,0.0,3,0.0
991,1009,89,2605,922,1802,2020,6,1.0,0.0,1,0.0
992,74,124,1329,943,1831,2016,27,1.0,0.0,1,0.0
993,531,99,1565,464,1640,2016,25,0.25,0.0,7,1.3850513878332367
994,123,110,1253,165,202,2017,7,1.0,0.0,2,2.5
995,679,130,16154,193,50,2017,6,0.3333333333333333,0.0,2,0.5
996,870,89,8532,1081,2157,2017,6,1.0,0.0,2,2.0
997,238,100,2515,910,1792,2019,12,0.5,0.0,4,4.153311931459037
998,487,90,1337,785,1553,2016,10,1.0,0.0,1,0.0
999,38,120,1885,1050,2064,2016,27,1.0,0.0,1,0.0
1000,934,98,1193,781,2191,2018,6,0.25,0.0,2,0.5
1001,11,74,3993,993,1926,2018,8,1.0,0.0,2,3.5
1002,111,89,2852,958,1868,2018,6,1.0,0.0,3,1.699673171197595
1003,939,101,5049,794,1581,2019,6,1.0,0.0,3,1.632993161855452
1004,1039,120,8532,1030,2033,2018,0,0.25,0.0,2,1.0
1005,42,87,11615,300,1514,2017,6,1.0,0.0,3,2.943920288775949
1006,550,110,3060,1098,2176,2016,27,1.0,-0.8,3,2.6246692913372702
1007,839,125,1907,515,1487,2019,6,0.3333333333333333,0.0,3,0.9428090415820634
1008,1071,85,8532,195,556,2019,5,0.3333333333333333,0.0,2,1.0
1009,863,72,8532,908,1786,2018,6,0.5,0.0,3,1.247219128924647
1010,623,81,7235,919,1798,2018,7,0.5,0.0,1,0.0
1011,272,109,2008,1079,2130,2019,6,1.0,0.0,2,0.5
1012,485,95,3128,288,461,2017,8,1.0,0.19444444444444445,4,1.6393596310755
1013,947,111,4869,431,774,2018,5,0.5,0.0,3,2.8674417556808756
1014,268,92,1279,612,1167,2018,6,1.0,0.0,1,0.0
1015,968,90,2515,240,1009,2018,6,0.3333333333333333,0.0,2,1.0
1016,650,95,2262,845,1800,2019,6,0.5,0.2,3,1.699673171197595
1017,287,95,12249,99,2001,2019,1,0.5,0.0,2,1.5
1018,28,113,1868,842,1666,2017,12,1.0,0.0,4,3.112474899497183
1019,1000,101,1298,664,652,2017,6,1.0,0.0,5,1.16619037896906
1020,106,95,4053,753,1963,2018,12,0.5,0.0,1,0.0
1021,651,137,1215,1052,2081,2017,20,0.3333333333333333,0.2,1,0.0
1022,696,90,1041,806,1655,2018,5,0.25,0.0,1,0.0
1023,608,154,8532,266,1538,2019,13,0.5,0.0,5,0.6324555320336759
1024,504,124,3933,322,1713,2018,26,0.2,0.0,1,0.0
1025,954,90,1232,1013,2000,2018,30,0.5,0.0,2,1.5
1026,131,95,29854,986,2062,2018,25,0.5,0.0,1,0.0
1027,505,82,2171,979,2179,2020,7,0.5,0.0,4,1.118033988749895
1028,480,94,1081,1058,2149,2018,27,0.3333333333333333,-0.05,2,0.0
1029,228,93,1557,400,1984,2017,7,1.0,0.0,1,0.0
1030,596,95,1110,939,929,2018,9,0.5,0.0,2,0.0
1031,1045,98,1494,584,891,2018,6,1.0,0.0,3,1.632993161855452
1032,752,154,27714,926,1741,2019,13,1.0,0.3333333333333333,2,1.5
1033,212,109,8532,1074,2123,2017,13,1.0,0.0,2,0.5
1034,697,106,2015,1045,2060,2017,28,1.0,0.0,4,2.384848003542364
1035,518,165,1009,393,712,1999,13,1.0,0.0,2,1.0
1036,436,108,8532,218,1213,2017,17,1.0,0.0,1,0.0
1037,145,102,2537,856,1698,2019,15,1.0,0.0,3,1.247219128924647
1038,1075,145,1177,1002,2202,2018,27,0.25,0.0,5,1.624807680927192
1039,694,104,1276,984,1909,2017,14,1.0,-0.4,2,2.0
1040,78,97,1819,395,2152,2019,6,0.3333333333333333,-0.2,4,0.7071067811865476
1041,607,108,2668,1055,2201,2019,13,0.3333333333333333,0.0,1,0.0
1042,1072,95,24769,817,0,2018,6,1.0,0.0,5,2.2271057451320084
1043,908,106,1161,968,1548,2018,7,0.3333333333333333,0.0,2,0.5
1044,126,126,1209,899,1765,2019,4,1.0,0.0,2,0.5
1045,344,117,8532,1031,2034,2019,6,1.0,0.0,2,1.0
1046,565,101,24618,928,1815,2020,6,1.0,-0.15,4,1.5
1047,781,120,3189,1089,2159,2019,6,1.0,0.0,1,0.0
1048,211,113,2233,349,614,2018,5,1.0,0.0,3,1.699673171197595
1049,433,114,14890,960,2097,2018,23,0.25,0.0,1,0.0
1050,31,83,7950,1092,0,2018,6,1.0,0.0,3,2.494438257849294
1051,360,140,2301,1088,1884,2018,11,0.3333333333333333,0.0,4,0.7071067811865476
1052,837,95,1037,862,1788,2018,6,1.0,0.0,5,1.9390719429665317
1053,1035,135,1379,1097,2187,2019,13,1.0,0.0,3,2.494438257849294
1054,577,110,7351,814,1615,2018,6,1.0,0.0,2,1.5
1055,108,103,1053,770,1510,2019,6,0.5,0.0,4,2.0615528128088303
1056,1026,153,11087,1060,2203,2021,8,0.2,0.0,2,1.0
1057,1023,138,53894,952,1846,2019,6,1.0,0.0,4,2.1213203435596424
1058,443,154,8532,1033,2174,2021,18,0.5,0.0,1,0.0
1059,719,87,4516,967,1875,2019,0,1.0,0.0,2,1.0
1060,44,83,3531,864,1719,2019,5,0.5,0.0,2,1.5
1061,23,109,22611,484,1417,2019,6,0.25,0.0,3,2.449489742783178
1062,72,87,1726,153,171,2018,6,0.3333333333333333,0.0,4,3.418698582794336
1063,203,100,8532,218,2206,2018,13,0.5,0.0,3,2.160246899469287
1064,26,162,5580,42,1072,2018,19,0.3333333333333333,0.4,3,3.39934634239519
1065,278,105,4783,1080,2132,2019,7,1.0,0.0,2,1.5
1066,56,94,1008,278,431,2019,17,1.0,0.5,2,1.0
1067,812,99,6881,989,1920,2020,6,0.25,0.4,4,1.0897247358851685
1068,965,94,1677,994,1938,2019,6,1.0,0.0,3,2.357022603955158
1069,89,96,50180,679,990,2020,28,1.0,0.0,1,0.0
1070,630,98,5152,748,2156,2019,6,0.08333333333333333,0.0,5,1.624807680927192
1071,843,108,2921,1001,1964,2021,9,1.0,0.0,5,2.227105745132009
1072,29,76,1669,1039,2047,2019,6,0.5,1.0,3,2.449489742783178
1073,951,143,8285,881,2009,2019,6,0.3333333333333333,-0.1,4,0.7071067811865476
1074,367,125,1302,1063,0,2019,23,0.5,0.0,1,0.0
1075,580,121,4423,1102,0,2017,9,1.0,0.0,2,1.0
1076,452,90,5047,837,1772,2019,6,0.5,0.0,2,1.0
1077,237,106,1857,595,1114,2020,5,1.0,0.0,3,2.160246899469287
1078,530,110,1680,340,1082,2018,30,0.5,0.0,7,2.030381486221699
1079,490,94,7053,252,381,2020,6,1.0,0.0,3,1.247219128924647
1080,744,115,8532,951,1843,2018,6,0.5,0.0,8,2.3979157616563596
1081,592,101,5109,966,1530,2019,20,0.3333333333333333,0.0,3,2.0548046676563256
1082,809,106,5780,120,1311,2020,6,0.5,-0.35,3,0.4714045207910317
1083,605,149,2331,160,2147,2019,27,0.3333333333333333,0.0,1,0.0
1084,977,110,8532,876,1979,2020,6,0.25,0.0,3,2.494438257849294
1085,68,140,5271,755,1486,2019,9,1.0,0.0,4,2.598076211353316
