runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,tomatometer_rating,audience_rating
100,1677,1470,6286,2018,28,0.0,1,67.0,63.0
127,10061,4972,4783,2019,17,0.0,3,96.0,82.0
135,12891,7085,13934,2019,13,0.0,2,67.0,63.0
105,5231,4739,14381,2019,31,0.0,1,17.0,59.0
94,15707,4853,10144,2020,4,0.0,1,67.0,63.0
165,1029,7107,14574,2019,13,0.0,3,67.0,63.0
83,3873,6234,12975,2018,6,0.0,7,67.0,63.0
97,1197,6792,14159,2019,6,0.0,4,67.0,63.0
106,6990,2512,13027,2020,1,0.0,2,67.0,63.0
96,1428,4224,8762,2018,6,0.0,3,67.0,63.0
104,6011,4225,8765,2019,0,0.0,1,47.0,33.0
99,9860,4376,9063,2019,0,0.0,1,67.0,63.0
86,2927,1242,2142,2019,17,0.0,1,67.0,63.0
96,3189,7122,15044,2020,5,0.0,1,67.0,63.0
49,9860,5794,0,2019,9,0.0,2,67.0,63.0
95,7667,5529,6837,2018,6,0.0,3,73.0,25.0
89,1919,738,967,2020,31,0.0,3,39.0,52.0
87,3140,2800,12556,2020,20,0.0,3,67.0,63.0
101,1300,6283,5929,2020,4,0.0,1,67.0,63.0
90,9860,5868,14882,2019,6,0.0,3,67.0,63.0
103,2106,6869,10123,2019,0,0.0,5,67.0,63.0
109,9860,5218,13836,2020,5,0.0,2,67.0,63.0
98,1056,5852,12082,2021,10,0.0,3,67.0,63.0
145,1430,4468,10145,2021,13,0.0,2,67.0,63.0
130,1402,3893,7995,2019,17,0.0,1,67.0,63.0
