runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,tomatometer_rating,audience_rating,genres
125,8532,4516,9350,2013,6,0.0,3,67.0,63.0,147
77,4703,6070,12557,2013,15,0.0,1,67.0,63.0,147
127,1028,5343,11099,2014,1,0.0,2,67.0,63.0,147
110,1496,6881,996,2014,6,0.0,1,67.0,63.0,147
153,23177,5505,9329,2014,27,0.0,2,67.0,63.0,147
108,1221,5498,11392,2017,6,0.0,2,67.0,63.0,147
99,9328,1645,7424,2015,12,0.0,1,67.0,63.0,147
85,2255,6699,12222,2018,30,0.0,4,67.0,63.0,147
119,7352,5835,8866,2013,6,-0.6,2,67.0,63.0,147
88,2114,5629,9179,2012,15,0.0,4,67.0,63.0,147
90,3051,6640,12239,2014,7,0.0,1,50.0,59.0,136
76,1186,6717,14001,2013,27,0.0,1,25.0,33.0,40
116,8532,1288,13874,2014,6,0.0,2,67.0,63.0,147
93,8532,6388,13300,2014,16,0.0,2,40.0,61.0,99
100,1010,1902,3641,2017,6,0.0,1,67.0,63.0,147
85,1595,4897,10245,2014,14,0.0,2,10.0,90.0,102
106,2464,4608,9569,2017,14,0.0,5,67.0,63.0,147
90,1677,4993,13673,2014,6,0.0,7,67.0,63.0,147
83,2469,4878,4051,2014,6,0.21666666666666667,2,22.0,15.0,40
93,21124,3229,6476,2015,6,0.0,3,67.0,63.0,147
84,1821,4508,9335,2015,8,0.0,2,67.0,63.0,147
80,3237,2813,11777,2015,9,0.0,1,27.0,16.0,139
190,8112,665,0,2015,27,0.0,1,67.0,63.0,147
118,8532,1086,14490,2013,6,0.0,3,67.0,63.0,147
94,1196,5765,637,2015,6,0.0,2,67.0,63.0,147
124,3108,6443,9947,2014,19,0.0,1,67.0,63.0,147
86,1232,5800,14792,2014,5,0.7000000000000001,2,67.0,63.0,147
164,1223,5140,8035,2013,6,0.0,6,67.0,63.0,147
135,1235,6902,14435,2015,27,0.0,1,67.0,63.0,147
94,5238,2273,6177,2014,30,0.0,4,67.0,63.0,147
94,8344,3849,12218,2015,1,0.0,2,40.0,41.0,122
90,2522,4601,6407,2014,28,0.0,3,67.0,63.0,147
88,3270,6335,13820,2015,6,0.0,3,0.0,26.0,99
80,4991,1597,11035,2015,6,0.0,2,86.0,27.0,0
85,1619,2446,4810,2014,9,0.0,2,80.0,42.0,18
109,1705,2124,4157,2014,6,0.0,6,67.0,63.0,147
95,1989,6951,14550,2016,6,0.0,1,67.0,63.0,147
126,2671,6952,14552,2014,6,0.0,1,67.0,63.0,147
78,1651,5147,10845,2016,6,0.0,5,55.0,38.0,105
90,8532,6015,12488,2014,6,0.0,2,67.0,63.0,147
94,8532,6088,12611,2018,11,0.0,1,67.0,39.0,111
103,5296,4886,10222,2015,5,-0.09375,4,94.0,77.0,62
166,1613,3354,6748,2015,26,0.0,2,67.0,63.0,147
95,1847,6977,14612,2016,8,0.0,4,67.0,63.0,147
107,6661,5863,12102,2016,0,0.0,2,14.0,69.0,0
97,1017,6006,12407,2019,6,0.0,3,67.0,63.0,147
100,3582,6429,12120,2016,10,0.0,1,82.0,52.0,122
113,1883,2847,12644,2017,19,0.0,5,67.0,63.0,147
145,131442,3183,6355,2016,23,0.0,2,67.0,63.0,147
98,1951,6370,13251,2016,6,0.0,2,67.0,63.0,147
128,1036,6217,12928,2014,6,0.0,2,67.0,63.0,147
99,8532,874,2924,2016,6,-0.15555555555555556,3,67.0,63.0,147
184,49328,6209,13782,2016,6,0.0,5,67.0,63.0,147
93,4386,6847,14285,2016,6,0.0,5,67.0,63.0,147
123,1655,5467,11331,2015,6,0.0,3,67.0,63.0,147
88,4871,5635,11654,2015,5,0.0,1,58.0,18.0,70
112,7232,6282,13080,2019,17,0.0,4,67.0,63.0,147
97,29853,5323,14740,2018,26,0.0,1,25.0,48.0,145
87,5242,7017,14751,2015,19,0.0,2,77.0,35.0,139
79,14053,5742,0,2016,13,0.0,1,98.0,85.0,114
92,8398,1213,2075,2016,10,0.0,3,67.0,63.0,147
98,2679,232,12476,2016,6,0.0,3,67.0,63.0,147
150,1174,7021,14764,2015,20,0.0,2,67.0,63.0,147
107,2239,6013,1973,2015,6,0.13636363636363635,5,67.0,63.0,147
89,1599,3376,2399,2015,8,0.0,4,67.0,63.0,147
94,8532,5673,12350,2016,14,0.0,1,67.0,63.0,147
106,50221,5299,9228,2018,6,0.0,5,67.0,63.0,147
94,8532,5183,9138,2017,6,0.0,2,38.0,24.0,134
107,3358,5975,0,2016,14,0.0,3,85.0,61.0,114
119,4415,3058,7961,2016,17,0.0,4,67.0,63.0,147
76,8532,5555,14619,2016,7,0.0,3,67.0,63.0,147
101,8532,1180,1984,2016,6,0.0,4,96.0,91.0,16
83,1969,5599,12634,2016,6,0.0,1,67.0,63.0,147
86,2172,5243,12842,2016,7,0.0,2,67.0,63.0,147
120,4229,6885,14680,2018,0,0.0,2,0.0,12.0,30
92,4421,6216,11433,2016,9,0.0,9,67.0,63.0,147
79,1467,6724,13240,2017,6,0.0,2,67.0,63.0,147
136,12671,6574,11486,2016,24,0.0,1,67.0,63.0,147
80,3314,5214,10866,2017,20,0.675,3,93.0,46.0,134
101,2505,7034,14797,2017,6,0.0,3,67.0,63.0,147
91,8253,2298,13647,2018,6,0.0,3,80.0,28.0,139
84,1868,5370,4034,2016,10,-0.1875,2,67.0,63.0,147
97,6980,4235,8774,2019,12,-0.5,2,0.0,16.0,99
93,1766,7046,13824,2015,30,0.0,2,67.0,63.0,147
110,5363,1458,10726,2017,6,0.0,4,67.0,63.0,147
85,2851,1036,0,2016,10,0.0,1,88.0,86.0,114
125,8532,6790,12816,2015,13,0.0,4,67.0,63.0,147
113,44310,1219,344,2019,11,0.0,1,67.0,63.0,147
90,2081,6451,13432,2016,6,0.0,3,95.0,70.0,118
82,1473,5415,11243,2016,6,0.0,3,67.0,63.0,147
85,17527,5362,12292,2017,16,0.0,3,67.0,63.0,147
72,1776,6672,13900,2017,6,0.6,3,67.0,63.0,147
100,12911,4976,10373,2018,12,0.0,2,88.0,80.0,122
120,1370,644,12829,2018,0,0.0,2,67.0,63.0,147
122,11176,5089,0,2016,6,0.0,2,84.0,87.0,114
90,1430,5664,15001,2016,6,0.0,3,67.0,63.0,147
102,8173,608,683,2020,28,0.0,1,60.0,43.0,122
96,10053,3818,13835,2016,5,0.0,1,97.0,83.0,114
96,2965,5731,11858,2017,6,0.0,4,72.0,36.0,105
79,1403,6934,14504,2016,6,0.0,2,57.0,64.0,31
82,1065,983,1568,2016,6,0.0,3,67.0,63.0,147
93,1554,5037,10255,2016,6,0.0,4,67.0,63.0,147
83,1096,5695,13750,2017,23,0.0,2,67.0,63.0,147
119,7436,5927,14109,2017,0,0.0,7,67.0,63.0,147
98,21039,5818,13930,2021,6,0.0,2,67.0,63.0,147
96,4069,6351,13216,2017,13,0.0,2,97.0,81.0,45
147,4520,6940,14503,2016,27,0.0,2,67.0,63.0,147
84,8532,5207,12762,2018,6,0.0,2,67.0,63.0,147
102,2032,5335,1322,2017,19,0.0,4,67.0,63.0,147
86,1973,5766,11925,2017,6,0.0,4,67.0,63.0,147
103,8867,6527,13608,2019,26,0.0,2,67.0,63.0,147
104,4063,5807,11996,2017,6,0.0,1,19.0,38.0,122
95,1512,6249,10085,2018,17,0.0,1,67.0,63.0,147
137,1157,5739,14753,2016,11,0.0,1,67.0,63.0,147
86,2985,2350,6978,2020,6,0.5,4,67.0,63.0,147
90,2267,6309,12522,2016,18,0.0,1,67.0,63.0,147
130,122327,132,127,2017,6,0.0,2,91.0,71.0,122
117,1107,6590,13737,2017,5,-0.16666666666666666,4,67.0,63.0,147
92,3121,1102,1840,2017,6,0.0,3,67.0,63.0,147
89,2605,5697,11775,2020,6,0.0,1,90.0,89.0,114
124,1329,5820,12017,2016,27,0.0,1,67.0,63.0,147
99,1565,2586,10448,2016,25,0.0,7,67.0,63.0,147
110,1253,781,1085,2017,7,0.0,2,67.0,63.0,147
130,16154,941,13978,2017,6,0.0,2,27.0,39.0,99
89,8532,6931,14623,2017,6,0.0,2,67.0,63.0,147
100,2515,5627,14590,2019,30,0.0,4,73.0,44.0,122
90,1337,4676,9754,2016,10,0.0,1,67.0,63.0,147
120,1885,6652,13850,2016,27,0.0,1,67.0,63.0,147
98,1193,4648,14961,2018,6,0.0,2,67.0,63.0,147
74,3993,6132,12705,2018,8,0.0,2,86.0,56.0,122
89,2852,5892,12251,2018,6,0.0,3,25.0,9.0,30
101,5049,4771,9973,2019,6,0.0,3,67.0,63.0,147
120,8532,6522,13599,2018,0,0.0,2,67.0,63.0,147
87,11615,1597,9502,2017,6,0.0,3,55.0,24.0,30
110,3060,7123,14832,2016,27,-0.8,3,67.0,63.0,147
125,1907,2923,9242,2019,6,0.0,3,67.0,63.0,147
85,8532,960,771,2019,5,0.0,2,34.0,44.0,48
72,8532,5611,12437,2018,6,0.0,3,100.0,56.0,142
81,7235,5674,5960,2018,10,0.0,1,72.0,43.0,144
109,2008,6914,14464,2019,6,0.0,2,67.0,63.0,147
95,3128,1515,2742,2017,8,0.19444444444444445,4,67.0,63.0,147
111,4869,2402,4721,2018,5,0.0,3,67.0,63.0,147
92,1279,3541,7205,2018,6,0.0,1,67.0,63.0,147
90,2515,1192,2012,2018,6,0.0,2,88.0,69.0,65
95,2262,5125,11745,2019,6,0.2,3,67.0,63.0,147
95,12249,431,13305,2019,1,0.0,2,67.0,63.0,147
113,1868,5104,10604,2017,30,0.0,4,67.0,63.0,147
101,1298,3844,4020,2017,6,0.0,5,67.0,63.0,147
95,4053,4442,12991,2018,12,0.0,1,67.0,63.0,147
137,1215,6663,13967,2017,20,0.2,1,67.0,63.0,147
90,1041,4873,10530,2018,5,0.0,1,67.0,63.0,147
154,8532,1366,9650,2019,13,0.0,5,67.0,63.0,147
124,3933,1760,3876,2018,26,0.0,1,100.0,72.0,65
90,1232,6382,13274,2018,30,0.0,2,48.0,65.0,144
95,29854,6084,12400,2018,25,0.0,1,94.0,87.0,100
82,2171,6048,10664,2020,14,0.0,4,38.0,46.0,55
94,1081,6700,13962,2018,30,-0.05,2,75.0,77.0,134
93,1557,2236,13193,2017,7,0.0,1,67.0,63.0,147
95,1110,5789,5752,2018,9,0.0,2,67.0,63.0,147
98,1494,3336,5481,2018,6,0.0,3,67.0,63.0,147
154,27714,5723,11264,2019,13,0.3333333333333333,2,67.0,63.0,147
109,8532,6880,14374,2017,13,0.0,2,67.0,63.0,147
106,2015,6637,13826,2017,28,0.0,4,67.0,63.0,147
165,1009,2211,4335,1999,13,0.0,2,67.0,63.0,147
108,8532,1073,7453,2017,17,0.0,1,67.0,63.0,147
102,2537,5203,10847,2019,15,0.0,3,67.0,63.0,147
145,1177,6248,15164,2018,13,0.0,5,67.0,63.0,147
104,1276,6073,12559,2017,14,-0.4,2,67.0,63.0,147
97,1819,2224,14597,2019,6,-0.2,4,67.0,63.0,147
108,2668,6681,15158,2019,13,0.0,1,67.0,63.0,147
95,24769,4932,0,2018,6,0.0,5,97.0,94.0,114
106,1161,5973,12356,2018,7,0.0,2,66.0,41.0,141
126,1209,5543,11466,2019,5,0.0,2,22.0,60.0,44
117,8532,6526,13607,2019,6,0.0,2,0.0,63.0,139
101,24618,5732,11860,2020,6,-0.15,4,99.0,20.0,122
120,3189,6997,14673,2019,6,0.0,1,67.0,63.0,147
113,2233,1946,3763,2018,5,0.0,3,67.0,63.0,147
114,14890,5917,14111,2018,23,0.0,1,67.0,63.0,147
83,7950,7032,0,2018,6,0.0,3,67.0,63.0,147
140,2301,6987,12386,2018,11,0.0,4,67.0,63.0,147
95,1037,5227,11617,2018,6,0.0,5,67.0,63.0,147
135,1379,7074,14910,2019,13,0.0,3,67.0,63.0,147
110,7351,4906,10259,2018,6,0.0,2,91.0,81.0,100
103,1053,4559,9456,2019,6,0.0,4,67.0,63.0,147
153,11087,6720,15170,2021,8,0.0,2,67.0,63.0,147
138,53894,5860,12098,2019,6,0.0,4,67.0,63.0,147
154,8532,6533,14809,2021,18,0.0,1,67.0,63.0,147
87,4516,5966,12325,2019,0,0.0,2,67.0,63.0,147
83,3531,5244,10987,2019,0,0.0,2,67.0,63.0,147
109,22611,2717,9956,2019,6,0.0,3,50.0,91.0,127
87,1726,699,892,2018,6,0.0,4,67.0,63.0,147
100,8532,1073,15225,2018,28,0.0,3,67.0,63.0,147
162,5580,144,6614,2018,19,0.4,3,67.0,63.0,147
105,4783,6928,14494,2019,1,0.0,2,67.0,63.0,147
94,1008,1443,2543,2019,3,0.5,2,67.0,71.0,102
99,6881,6105,12639,2020,6,0.4,4,67.0,63.0,147
94,1677,6181,12828,2019,6,0.0,3,41.0,44.0,136
96,50180,3923,6079,2020,28,0.0,1,67.0,63.0,147
98,5152,4399,14622,2019,6,0.0,5,67.0,63.0,147
108,2921,6243,12997,2021,9,0.0,5,67.0,63.0,147
76,1669,6580,13714,2019,6,1.0,3,67.0,63.0,147
143,8285,5374,13421,2019,6,-0.1,4,67.0,63.0,147
125,1302,6741,0,2019,23,0.0,1,67.0,63.0,147
121,4423,7169,0,2017,9,0.0,2,67.0,63.0,147
90,5047,5077,11510,2019,6,0.0,2,67.0,63.0,147
106,1857,3396,6857,2020,5,0.0,3,67.0,63.0,147
110,1680,1866,6650,2018,30,0.0,7,67.0,63.0,147
94,7053,1274,2217,2020,6,0.0,3,49.0,46.0,100
115,8532,5858,12093,2018,6,0.0,8,67.0,63.0,147
101,5109,5942,9611,2019,20,0.0,3,67.0,63.0,147
106,5780,531,526,2020,6,-0.35,3,41.0,65.0,122
149,2331,756,14563,2019,27,0.0,1,67.0,63.0,147
110,8532,5334,13128,2020,6,0.0,3,67.0,63.0,147
140,5271,4453,9230,2019,9,0.0,4,67.0,63.0,147
