tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_uniqueness,sentiment_score,word_count,title_word_length_std
tt0498353,Hostel Part II,94,88456,nm0744834,nm0744834,2007,1.0,0.0,3,1.632993161855452
tt0498381,Rings,102,39692,nm1279573,nm0840626,2017,0.25,0.0,1,0.0
tt0756313,Sirens in the Aegean,115,3075,nm0672704,nm0672704,2005,1.0,0.0,4,1.7853571071357126
tt0757157,A Millionaires First Love,116,5141,nm1048540,nm1048540,2006,1.0,0.375,4,4.031128874149275
tt0762111,Jonestown The Life and Death of Peoples Temple,86,5300,nm0625747,nm0908074,2006,0.5,0.0,8,2.2043990110685496
tt0768222,Night of the Templar,101,6631,nm0760196,nm0760196,2013,1.0,0.0,4,1.920286436967152
tt0769499,Aathi,167,2314,nm1685252,nm1685252,2006,1.0,0.0,1,0.0
tt0769507,The Sun Also Rises,116,4098,nm0422638,nm2758510,2007,0.25,0.0,4,0.82915619758885
tt0775539,Stomp the Yard,115,25394,nm1234893,nm0026782,2007,0.5,0.0,3,0.816496580927726
tt0785006,Hotel for Dogs,100,22847,nm0294457,nm0242028,2009,0.25,0.0,3,0.816496580927726
tt0790636,Dallas Buyers Club,117,466214,nm0885249,nm2214893,2013,0.5,0.0,3,0.9428090415820634
tt0794399,Were All Christs,107,2458,nm0467666,nm0467666,2006,1.0,0.0,3,1.699673171197595
tt0806147,Extreme Movie,86,4098,nm0258418,nm0588087,2008,0.05,-0.125,2,1.0
tt0808240,Turks in Space,110,16138,nm0862605,nm2274201,2006,1.0,0.0,3,1.4142135623730951
tt0808510,Tooth Fairy,101,44890,nm0501185,nm0682063,2010,0.16666666666666666,0.0,2,0.0
tt0808532,Hacking Democracy,82,1292,nm0584485,\N,2006,0.5,0.0,2,1.0
tt0816258,Pokiri,164,13678,nm0700872,nm0700872,2006,1.0,0.0,1,0.0
tt0817228,The Tattooist,92,3133,nm1317966,nm2204480,2007,0.5,0.0,2,3.0
tt0821442,A Dirty Carnival,140,4098,nm1168564,nm1168564,2006,1.0,-0.6,3,2.8674417556808756
tt0825232,The Bucket List,97,239334,nm0001661,nm0951698,2007,1.0,0.0,3,1.247219128924647
tt0832903,Manufactured Landscapes,86,2897,nm0047028,\N,2006,1.0,0.0,2,1.0
tt0838254,Cease Fire,104,2600,nm0586841,nm0586841,2006,1.0,0.0,2,0.5
tt0844457,North Face,126,15457,nm0836715,nm0736447,2008,0.2,0.0,2,0.5
tt0847154,Angels of the Sun,92,1014,nm0481195,nm0481195,2006,1.0,0.0,4,1.5
tt0847895,SOS szerelem,96,1010,nm0765761,nm2362159,2007,0.3333333333333333,0.0,2,2.5
tt0859163,The Mummy Tomb of the Dragon Emperor,112,156547,nm0003418,nm0814085,2008,0.25,0.0,7,1.665986255670086
tt0872190,Cash,137,1935,nm1025280,nm1428012,2007,0.16666666666666666,0.0,1,0.0
tt0879870,Eat Pray Love,133,93857,nm0614682,nm2418691,2010,0.3333333333333333,0.5,3,0.4714045207910317
tt0889652,Roman de gare,103,2497,nm0500988,nm0882683,2007,0.5,0.0,3,1.247219128924647
tt0892425,Before Flying Back to Earth,52,1165,nm1644484,\N,2005,1.0,0.0,5,1.4966629547095764
tt0893509,Blonde and Blonder,95,4098,nm0163706,nm0003826,2008,0.125,0.0,3,1.699673171197595
tt0899106,Love Happens,109,32508,nm0131969,nm0860513,2009,0.5,0.5,2,1.5
tt0901481,Eichmann,96,3239,nm0950000,nm0934154,2007,1.0,0.0,1,0.0
tt0903657,Love  Mercy,121,38200,nm0688361,nm0933092,2014,0.3333333333333333,0.5,2,0.5
tt0910970,WALLE,98,1054233,nm0004056,nm0714114,2008,0.3333333333333333,0.0,1,0.0
tt0913354,Armored,88,30482,nm0030735,nm2476665,2009,1.0,0.0,1,0.0
tt0923752,The King of Kong A Fistful of Quarters,79,36067,nm1164861,nm1164861,2007,1.0,0.0,8,2.315032397181517
tt0960097,Wake,97,1958,nm0437802,nm0936436,2009,1.0,0.0,1,0.0
tt0968712,Zero Lilac Lithuania,82,2297,nm2543774,nm2543774,2006,0.5,0.0,3,2.160246899469287
tt0970416,The Day the Earth Stood Still,104,167730,nm0220600,nm0636002,2008,0.5,0.0,6,1.0
tt0975684,Kisses,72,1869,nm0198472,nm0198472,2008,1.0,0.0,1,0.0
tt0978649,Bliss,105,7616,nm1283973,nm2438657,2007,0.2,0.0,1,0.0
tt0991174,Ingenious,85,1962,nm0051156,nm2596977,2009,1.0,0.5,1,0.0
tt10244008,Ghost,85,1650,nm4032740,nm4032740,2020,1.0,0.0,1,0.0
tt10288566,Another Round,117,120802,nm0899121,nm2105585,2020,0.5,-0.2,2,1.0
tt1034302,The Cry of the Owl,100,4643,nm0861899,nm0383604,2009,0.5,0.0,5,0.39999999999999997
tt1034311,Hata Goteborg,82,1489,nm2655364,nm2655364,2007,1.0,0.0,2,2.0
tt1041753,Harold,90,1934,nm0780643,nm0276248,2008,0.5,0.0,1,0.0
tt10441958,How to Be a Good Wife,109,1554,nm0699095,nm1760648,2020,0.5,0.7,6,1.1055415967851334
tt1046930,Headless Horseman,87,1076,nm0003116,nm0410331,2007,0.3333333333333333,0.0,2,0.0
tt1046936,Hurt,97,1543,nm0826814,nm2037687,2009,0.25,0.0,1,0.0
tt1047102,Endless Bummer,87,1255,nm0683578,nm1034313,2009,0.16666666666666666,-0.125,2,0.5
tt10532840,Who Killed Garrett Phillips,186,2162,nm0305017,nm0963124,2019,1.0,-0.2,4,1.8708286933869707
tt10539608,The Midnight Sky,118,4098,nm0000123,nm1872664,2020,0.5,0.0,3,2.357022603955158
tt10551608,Thanneermathan Dinangal,136,4098,nm9214307,nm9212368,2019,0.5,0.0,2,3.0
tt10675136,Hell House LLC III Lake of Fire,85,2794,nm3192191,nm3192191,2019,1.0,0.0,7,0.9035079029052513
tt1068649,Ive Loved You So Long,117,20181,nm1061623,nm1061623,2008,1.0,0.32499999999999996,5,1.019803902718557
tt1073105,The Descent Part 2,94,46214,nm1154184,nm0551076,2009,0.25,0.0,4,2.165063509461097
tt1073223,Detective Conan Countdown to Heaven,100,2196,nm1829961,nm0425061,2001,0.3333333333333333,0.0,5,2.6381811916545836
tt1079968,Jack and the Beanstalk,94,1854,nm0876683,nm0546083,2009,0.5,0.0,4,2.48746859276655
tt1082601,Fighting,105,32819,nm1996918,nm1996918,2009,0.5,0.0,1,0.0
tt1087461,Megan Is Missing,89,11600,nm0003922,nm0003922,2011,1.0,-0.2,3,2.0548046676563256
tt1090646,City Rats,94,1290,nm1491597,nm2760070,2009,1.0,0.0,2,0.0
tt11003228,Breeder,107,1046,nm0196930,nm1626985,2020,1.0,0.0,1,0.0
tt11084896,Spirit Untamed,88,2884,nm0868871,nm1868375,2021,0.16666666666666666,0.0,2,0.5
tt11143108,Oh My Kadavule,151,3558,nm11065997,nm11065997,2020,1.0,0.0,3,2.8284271247461903
tt11143634,All of Us,112,1477,nm0909429,nm0909429,2019,1.0,0.0,3,0.4714045207910317
tt11274100,Archenemy,90,2829,nm4008890,nm2616615,2020,0.5,0.0,1,0.0
tt1132626,Saw V,92,121257,nm0352524,nm1729303,2008,0.5,0.0,2,1.0
tt1133985,Green Lantern,114,277475,nm0132709,nm0325533,2011,0.25,-0.2,2,1.0
tt1136688,Abelar Tales of an Ancient Empire,86,4098,nm0089502,nm1996304,2010,1.0,0.0,6,1.9720265943665387
tt11389748,Mass,111,1039,nm0469823,nm0469823,2021,1.0,0.0,1,0.0
tt11394318,The Truffle Hunters,84,1504,nm6016411,nm3450359,2020,0.25,0.0,3,1.8856180831641267
tt1139668,The Unborn,88,50770,nm0275286,nm0275286,2009,1.0,0.0,2,1.5
tt1153102,The Devils Ground,89,1559,nm0046480,nm0046480,2009,1.0,0.0,3,1.4142135623730951
tt1183917,Teen Patti,142,1509,nm1636742,nm1266863,2010,0.3333333333333333,0.0,2,0.5
tt1186370,Spread,97,39524,nm0533284,nm0464382,2009,0.5,0.0,1,0.0
tt1203517,The Graves,88,2077,nm0700335,nm0700335,2009,1.0,0.0,2,1.5
tt1204883,Boogeyman 3,93,4821,nm0428109,nm0471392,2008,0.5,0.0,2,4.0
tt1204977,Ouija,89,51196,nm0925482,nm0925482,2014,0.5,0.0,1,0.0
tt1219289,Limitless,105,549738,nm1139726,nm2982186,2011,0.5,0.0,1,0.0
tt1220706,Breathing Room,89,3581,nm2986811,nm1410462,2008,0.25,0.0,2,2.5
tt1233461,Miracle of Giving Fool,99,1447,nm0453559,nm0453559,2008,0.5,0.0,4,1.920286436967152
tt1235536,Lucky Luke,103,4175,nm0404485,nm0606328,2009,0.2,0.3333333333333333,2,0.5
tt1247690,Serena,109,28273,nm0081540,nm3047390,2014,0.5,0.0,1,0.0
tt12537774,Sex Drugs  Bicycles,86,1091,nm0087503,nm0087503,2020,1.0,0.0,3,2.0548046676563256
tt1260567,Dark House,85,2229,nm0779011,nm1338794,2009,0.5,-0.15,2,0.5
tt1262406,Fading of the Cries,94,1612,nm3732772,nm1305849,2008,0.5,0.0,4,1.5811388300841898
tt1272013,Brain Drain,104,2020,nm2692858,nm1210984,2009,0.5,0.0,2,0.0
tt1278180,Kenny Begins,87,1812,nm0511393,nm0959839,2009,0.125,0.0,2,0.5
tt12888462,My Octopus Teacher,85,46791,nm1624755,nm1624755,2020,0.25,0.0,3,2.357022603955158
tt1289406,Harry Brown,103,86311,nm2905562,nm0949558,2009,1.0,0.0,2,0.0
tt1294182,Living in Emergency,93,1054,nm0394233,\N,2008,1.0,0.0,3,2.8674417556808756
tt1295060,The Policeman of the 16th Precinct,100,1408,nm0953216,nm0757157,2008,0.3333333333333333,0.0,6,2.6718699236468995
tt1296869,The Keeper,94,4499,nm0915394,nm0000219,2009,0.5,0.0,2,1.5
tt1302011,Kung Fu Panda 2,90,268923,nm0950775,nm0903456,2011,0.25,0.0,4,1.5811388300841898
tt13150630,Secrets of the Saqqara Tomb,113,5809,nm0869857,\N,2020,1.0,0.0,5,2.0591260281974
tt1329177,K11,88,1670,nm0543032,nm0543032,2012,0.5,0.0,1,0.0
tt1334102,The Resident,91,27506,nm0427037,nm0650601,2011,0.5,0.0,2,2.5
tt1339248,Aapthamitra,100,1043,nm0890864,nm0890864,2004,0.5,0.0,1,0.0
tt1341167,Four Lions,97,75824,nm0606439,nm1006581,2010,0.25,0.0,2,0.5
tt13428402,Stand by Me Doraemon 2,96,2672,nm2395339,nm0945724,2020,0.25,0.0,5,2.5768197453450252
tt13451792,Kya Meri Sonam Gupta Bewafa Hai,136,1095,nm7552433,\N,2021,1.0,0.0,6,1.1055415967851332
tt1365483,Main Street,92,2747,nm2928920,nm0285210,2010,1.0,0.16666666666666666,2,1.0
tt1368439,Gagma napiri,90,1210,nm0653768,nm0789394,2009,0.3333333333333333,0.0,2,0.5
tt1368858,The Forger,94,4644,nm2940732,nm12485629,2012,0.3333333333333333,0.0,2,1.5
tt1374989,Pride and Prejudice and Zombies,108,54584,nm0824882,nm0334381,2016,0.3333333333333333,0.0,5,2.33238075793812
tt1386925,The Dead,105,4098,nm1026530,nm1026530,2010,0.25,-0.2,2,0.5
tt1391034,And Soon the Darkness,91,17274,nm1259604,nm0622334,2010,0.25,0.0,4,2.0615528128088303
tt1396208,Action Replayy,129,6063,nm1150959,nm1937760,2010,0.25,0.1,2,0.5
tt14053010,Asalem Jarigindi,124,1112,nm12319791,\N,2021,1.0,0.0,2,1.5
tt1425252,The Crypt,84,1235,nm1169248,nm1169248,2009,1.0,0.0,2,1.0
tt1425928,Vampire Girl vs Frankenstein Girl,84,3706,nm1381841,nm0879749,2009,0.16666666666666666,0.0,5,3.4871191548325386
tt1429429,Coursier,98,1669,nm0997841,nm1557889,2010,0.5,0.0,1,0.0
tt1431045,Deadpool,108,963644,nm1783265,nm1116660,2016,0.5,0.0,1,0.0
tt1438522,Death Bell,88,2667,nm3460905,nm2499755,2008,0.5,0.0,2,0.5
tt1438535,Film socialisme,102,2679,nm0000419,nm0901976,2010,0.09090909090909091,0.0,2,3.0
tt1453405,Monsters University,104,341179,nm0768959,nm0047916,2013,0.3333333333333333,0.0,2,1.0
tt1462014,Surviving Progress,86,1826,nm1927689,nm1927689,2011,0.25,0.0,2,0.5
tt1462411,Big Sur,81,4098,nm0689187,nm0449616,2013,0.5,0.0,2,0.0
tt1478839,The Art of Racing in the Rain,109,28541,nm0193508,nm0825464,2019,0.5,0.0,7,1.2777531299998797
tt1501298,Kattradhu Thamizh,147,3030,nm3591496,nm3591496,2007,1.0,0.0,2,1.0
tt1504300,The Parking Lot Movie,74,1952,nm4033941,\N,2010,1.0,0.0,4,1.6583123951777
tt15085794,Untold Deal with the Devil,77,1856,nm0115269,\N,2021,1.0,0.0,5,1.0198039027185568
tt1509788,Ass Backwards,85,2336,nm0625245,nm1988111,2013,0.5,0.0,2,3.0
tt1519245,Agnosia,105,1446,nm1079001,nm3678448,2010,0.3333333333333333,0.0,1,0.0
tt1522846,The Bunny Game,76,2397,nm0716814,nm0716814,2011,0.5,-0.4,3,0.816496580927726
tt1527186,Melancholia,135,175910,nm0001885,nm0001885,2011,1.0,0.0,1,0.0
tt1533089,Tab Hunter Confidential,90,3457,nm0777593,nm0612113,2015,0.5,0.0,3,3.7416573867739413
tt1535432,Crave,113,1150,nm1361273,nm1361273,2012,0.5,0.0,1,0.0
tt15354498,The Killer,154,1070,nm12904118,\N,2021,1.0,0.0,2,1.5
tt1535566,The Bleeding House,86,1716,nm3664884,nm3664884,2011,1.0,0.0,3,2.0548046676563256
tt1543701,Street Days,89,1182,nm1936947,nm3707038,2010,0.2,0.0,2,1.0
tt1546653,The Red Chapel,88,2010,nm1366561,\N,2009,1.0,0.0,3,1.4142135623730951
tt1562567,Bloodwork,96,2255,nm1466818,nm1593182,2012,1.0,0.0,1,0.0
tt1567448,Yahsi Bati,112,34200,nm0814716,nm0948000,2009,1.0,0.0,2,0.5
tt1568139,You Got Served Beat the World,91,1942,nm0011950,nm0011950,2011,1.0,0.0,6,1.1547005383792515
tt1578275,The Dilemma,111,53457,nm0000165,nm1615610,2011,1.0,0.0,2,2.0
tt1584943,Dark Space,91,1074,nm2269581,nm2269581,2013,1.0,-0.15,2,0.5
tt1586001,Veda  Ataturk,114,7007,nm0515101,nm0515101,2010,1.0,0.0,2,1.5
tt1587729,71 Into the Fire,120,5374,nm0497565,nm1847973,2010,0.25,0.0,4,0.82915619758885
tt1590796,Mutant Girls Squad,89,1836,nm1175724,nm2716655,2010,0.16666666666666666,0.0,3,0.4714045207910317
tt1596722,Superheroes,115,1112,nm1899656,nm1899656,2010,0.5,0.0,1,0.0
tt16058566,Ooriki Uttharana,122,1100,nm9511013,nm13121565,2021,0.5,0.0,2,1.5
tt1615075,Suing the Devil,106,3989,nm0156828,nm0156828,2011,1.0,0.0,3,0.9428090415820634
tt16298620,Sundarangudu,98,1488,\N,\N,2021,1.0,0.0,1,0.0
tt1633356,Shark Night,90,25664,nm0254786,nm3864204,2011,0.5,0.0,2,0.0
tt1636780,Gintama The Movie,96,1784,nm0847294,nm1737449,2010,0.5,0.0,3,1.632993161855452
tt1638894,Delta Zulu,121,4350,nm3881964,nm3882125,2012,0.3333333333333333,0.0,2,0.5
tt1640484,Jumping the Broom,112,10665,nm0015328,nm1656428,2011,0.5,0.0,3,1.632993161855452
tt1640548,Rampart,108,23816,nm0610219,nm0610219,2011,0.5,0.0,1,0.0
tt1650044,The Facility,80,4098,nm1427994,nm1427994,2012,1.0,0.0,2,2.5
tt1651065,Dont Go in the Woods,83,1068,nm0000352,nm0898848,2010,0.3333333333333333,0.0,5,1.16619037896906
tt1651143,No controles,100,1123,nm1141070,nm1749125,2010,0.5,0.0,2,3.5
tt1655460,Wanderlust,98,75063,nm0906476,nm0547800,2012,0.5,0.0,1,0.0
tt1662293,Nothing Left to Fear,100,4941,nm1913201,nm3073696,2013,1.0,0.0,4,1.7853571071357126
tt1664664,Hidden 3D,81,1800,nm3936005,nm0851016,2011,0.25,-0.16666666666666666,2,2.0
tt1668209,Que Pena Tu Vida,94,1609,nm1240647,nm1240647,2010,0.5,0.0,4,0.82915619758885
tt1680136,Klown,93,10847,nm1031708,nm1031708,2010,0.3333333333333333,0.0,1,0.0
tt1680140,The Stolen,98,1267,nm0425894,nm0425894,2017,0.5,0.0,2,1.5
tt1684913,Microphone,120,1613,nm1583960,nm1583960,2010,1.0,0.0,1,0.0
tt1692190,Hell,149,9420,nm0261840,nm0760092,2010,0.5,0.0,1,0.0
tt1738293,Khichdi The Movie,120,2414,nm0438089,nm0438089,2010,1.0,0.0,3,1.632993161855452
tt1740476,Butcher Boys,86,1567,nm1262599,nm0842605,2012,0.25,0.0,2,1.5
tt1742334,Sabotage,109,4098,nm0043742,nm0043742,2014,0.5,0.0,1,0.0
tt1744885,The Opening,98,4135,nm2621950,nm2621950,2011,1.0,0.0,2,2.0
tt1745710,Gore Vidal The United States of Amnesia,83,1267,nm1050748,\N,2013,1.0,0.0,7,1.665986255670086
tt1764366,Hollywood Sex Wars,106,7212,nm1957032,nm1957032,2011,1.0,0.0,3,2.6246692913372702
tt1764657,The Great White Silence,80,1193,nm0690677,\N,1922,1.0,0.4,4,1.4142135623730951
tt1776086,Bettie Page Reveals All,101,1498,nm0605266,nm1677752,2012,1.0,0.0,4,1.5811388300841898
tt1777612,Demons Never Die,93,1708,nm4183075,nm4183075,2011,1.0,0.0,3,1.247219128924647
tt1785288,An Ordinary Man,90,4098,nm0797869,nm0797869,2017,1.0,-0.25,3,2.6246692913372702
tt1785635,The Vault,91,12884,nm0124112,nm2965744,2017,0.5,0.0,2,1.0
tt1807950,Love Likes Coincidences,118,18381,nm0814716,nm2898305,2011,1.0,0.5,3,3.559026084010437
tt1809387,The War You Dont See,97,4098,nm1207166,nm0683400,2010,0.5,0.0,5,0.39999999999999997
tt1813609,A Haunting at Silver Falls,96,4098,nm0233078,nm4256393,2013,0.3333333333333333,0.0,5,2.5768197453450252
tt1836974,Ecstasy of Order The Tetris Masters,93,1508,nm3231469,nm5396536,2011,1.0,0.0,6,1.9148542155126762
tt1845773,Ai Weiwei Never Sorry,91,4344,nm3052903,nm0649165,2012,0.5,0.25,4,1.5
tt1862472,Kolpacino Bomba,92,6807,nm0786919,nm0786919,2011,1.0,0.0,2,2.0
tt1891905,Sea Level,93,1095,nm4756103,nm4459508,2011,1.0,0.0,2,1.0
tt1895315,Brimstone,148,4098,nm0465551,nm0465551,2016,1.0,0.0,1,0.0
tt1922679,Open Road,85,1758,nm0305362,nm2915845,2013,1.0,0.0,2,0.0
tt1928330,Bad Ass,90,18908,nm0608936,nm4453512,2012,0.5,-0.6999999999999998,2,0.0
tt1935109,Dipu Number 2,154,4098,nm0411259,nm4465031,1996,1.0,0.0,3,2.0548046676563256
tt1935302,Monsters Dark Continent,119,10560,nm3407375,nm2979453,2014,0.25,-0.15,3,2.160246899469287
tt1937449,At Any Price,105,7524,nm1023919,nm3399880,2012,0.5,0.0,3,1.247219128924647
tt1972819,And While We Were Here,83,3841,nm0192478,nm0192478,2012,1.0,0.0,5,1.019803902718557
tt2007413,Quick,115,1113,nm1760744,nm1760744,2011,0.2,0.3333333333333333,1,0.0
tt2014260,Jihne Mera Dil Luteya,135,1024,nm4562662,nm3057599,2011,1.0,0.0,4,1.118033988749895
tt2034800,The Great Wall,103,130506,nm0955443,nm0380980,2016,0.16666666666666666,0.8,3,0.816496580927726
tt2040560,The Pact,89,24179,nm1130275,nm1130275,2012,1.0,0.0,2,0.5
tt2061702,To the Forest of Firefly Lights,45,16331,nm0648464,nm0648464,2011,0.5,0.0,6,2.0548046676563256
tt2079571,Roman Polanski A Film Memoir,90,1204,nm0100522,\N,2011,1.0,0.0,5,2.3151673805580453
tt2081194,Hansel  Gretel Get Baked,86,3632,nm0431172,nm1196692,2013,1.0,0.0,4,1.224744871391589
tt2082197,Barfi,151,4098,nm1397301,nm1821635,2012,0.3333333333333333,0.0,1,0.0
tt2085783,Deool,135,1560,nm2975950,nm2971390,2011,1.0,0.0,1,0.0
tt2109184,Paranormal Activity 4,88,64911,nm1160962,nm2305431,2012,0.16666666666666666,0.0,3,3.8586123009300755
tt2111392,Raze,87,5988,nm1892220,nm1892220,2013,0.3333333333333333,0.0,1,0.0
tt2124803,How to Survive a Plague,110,4027,nm0289800,nm0935829,2012,0.16666666666666666,0.0,5,2.3151673805580453
tt2126235,Collide,99,15893,nm2123102,nm2123102,2016,0.5,0.0,1,0.0
tt2145829,Robot Overlords,90,4098,nm1229323,nm1229323,2014,0.5,0.0,2,2.0
tt2168180,Nise The Heart of Madness,106,2340,nm0075644,nm0075644,2015,0.14285714285714285,0.0,5,1.7204650534085253
tt2172071,Student of the Year,146,17079,nm0424103,nm0424103,2012,0.3333333333333333,0.0,4,1.8708286933869707
tt2175669,Get Lucky,86,1547,nm1204790,nm1246334,2013,0.25,0.3333333333333333,2,1.0
tt2179226,Absolute Deception,92,1877,nm0872062,nm1482634,2013,0.3333333333333333,0.2,2,0.5
tt2180994,A Good Marriage,102,11359,nm0039468,nm0000175,2014,1.0,0.7,3,2.8674417556808756
tt2181889,Death Do Us Part,93,1057,nm2288083,nm1365460,2014,0.3333333333333333,0.0,4,1.299038105676658
tt2190467,Safelight,84,1947,nm2999308,nm2999308,2015,1.0,0.0,1,0.0
tt2190838,Stage Fright,89,4635,nm3009132,nm3396682,2014,0.5,0.0,2,0.5
tt2202607,Everybody in Our Family,107,1520,nm1257492,nm4870614,2012,0.5,0.0,4,2.7386127875258306
tt2210441,Bittersweet,130,6216,nm0580727,nm2409430,2010,0.5,0.0,1,0.0
tt2210769,Liza the FoxFairy,98,8734,nm1902132,nm1902132,2015,0.5,0.0,3,2.160246899469287
tt2218988,Ustad Hotel,151,13530,nm2057169,nm3250747,2012,1.0,0.0,2,0.0
tt2236160,Nightlight,85,2139,nm1456816,nm1456816,2015,0.25,0.0,1,0.0
tt2238470,The Stranger,93,2876,nm3771227,nm3771227,2014,1.0,0.0,2,2.5
tt2246595,Blood Money,109,1519,nm2262560,nm3179723,2012,0.3333333333333333,0.0,2,0.0
tt2258337,Eega,145,22832,nm1442514,nm4034632,2012,0.2,0.0,1,0.0
tt2267968,Kung Fu Panda 3,95,146644,nm1868917,nm0903456,2016,0.125,0.0,4,1.5811388300841898
tt2294567,Dhammu,155,1986,nm2264823,nm2264823,2012,0.5,0.0,1,0.0
tt2295722,Falcon Rising,103,4098,nm0053228,nm5178206,2014,1.0,0.0,2,0.0
tt2299842,Pieta,103,14206,nm1104118,nm1104118,2012,1.0,0.0,1,0.0
tt2304933,The 5th Wave,112,105518,nm2128335,nm2130099,2016,0.25,0.0,3,0.4714045207910317
tt2306786,Chupacabra Territory,94,1663,nm4298518,nm4298518,2016,1.0,0.0,2,0.5
tt2313189,Casting Couch,94,3065,nm0770647,nm0770647,2013,1.0,0.0,2,1.0
tt2316479,Blue Iguana,100,2794,nm1561205,nm1561205,2018,1.0,0.0,2,1.0
tt2317524,12 Rounds 2 Reloaded,95,5546,nm0004152,nm0073026,2013,1.0,0.0,4,2.8613807855648994
tt2332801,The Spirit of 45,94,1183,nm0516360,nm0516360,2013,1.0,0.0,4,1.6393596310755
tt2332831,The Last Will and Testament of Rosalind Leigh,82,4098,nm1473037,nm1473037,2012,1.0,0.0,8,2.331844763272204
tt2337981,Architecture 101,118,3547,nm3728575,nm3728575,2012,0.5,0.0,2,4.5
tt2363181,Alpha Alert,84,1197,nm1434014,nm1434014,2013,0.3333333333333333,0.0,2,0.0
tt2368672,Minuscule Valley of the Lost Ants,89,8125,nm0320784,nm0320784,2013,0.25,0.0,6,2.2852182001336816
tt2378145,Nun,80,1156,nm1146668,nm1146668,2017,0.5,0.0,1,0.0
tt2380564,Swearnet The Movie,112,2619,nm1284464,nm1036211,2014,0.3333333333333333,0.0,3,2.0548046676563256
tt2395199,Enemies Closer,85,5906,nm0001382,nm5077339,2013,0.5,0.0,2,0.5
tt2396721,The Scribbler,88,4918,nm2986811,nm2645827,2014,1.0,0.0,2,3.0
tt2401807,Rage,98,24136,nm2161247,nm1396093,2014,0.5,0.0,1,0.0
tt2429640,Murder 3,124,2526,nm2253160,nm3536895,2013,0.25,0.0,2,2.5
tt2437548,Goodbye to All That,87,2358,nm0533666,nm0533666,2014,1.0,0.0,4,1.8708286933869707
tt2461150,Masterminds,95,53786,nm0381478,nm0819225,2016,0.3333333333333333,0.0,1,0.0
tt2473750,Among the Living,90,2255,nm2376614,nm2377660,2014,0.25,0.0,3,1.247219128924647
tt2474972,Alien Outpost,92,6253,nm2085752,nm2085752,2014,0.5,-0.25,2,1.0
tt2504404,Wolf,122,3712,nm2165987,nm2165987,2013,1.0,0.0,1,0.0
tt2608324,Manhattan Romance,94,1337,nm0639858,nm0639858,2014,1.0,0.0,2,1.0
tt2652948,Hostage to the Devil,96,1631,nm4980768,nm4980768,2016,0.5,0.0,4,1.920286436967152
tt2719848,Everest,121,210265,nm0466349,nm0064479,2015,0.5,0.0,1,0.0
tt2722504,Sr Pig,100,1200,nm0526019,nm1754539,2016,0.5,0.0,2,0.5
tt2741806,In Bloom,102,6828,nm0344144,nm2206574,2013,0.5,0.0,2,1.5
tt2749296,The Beautiful Risk,91,11595,nm1497931,nm1497931,2013,1.0,0.85,3,2.6246692913372702
tt2753778,The Death of Superman Lives What Happened,104,4396,nm0774143,nm0774143,2015,1.0,0.0,7,2.138089935299395
tt2853182,The Black Water Vampire,82,1005,nm5643041,nm5643041,2014,1.0,-0.16666666666666666,4,1.4142135623730951
tt2910904,The Dressmaker,119,4098,nm0602104,nm0389591,2015,0.3333333333333333,0.0,2,3.5
tt2915160,Bethlehem,99,2145,nm2113089,nm5674899,2013,0.5,0.0,1,0.0
tt2931376,The Wake,86,4098,nm0103971,nm2803530,2017,0.25,0.0,2,0.5
tt2932536,47 Meters Down,89,52611,nm1266897,nm2033094,2017,0.5,-0.15555555555555556,3,1.632993161855452
tt2936180,Far from Men,101,7797,nm1190532,nm0480207,2014,0.3333333333333333,0.1,3,0.4714045207910317
tt2948266,Dealin with Idiots,88,1367,nm0307531,nm0615373,2013,0.5,-0.8,3,0.9428090415820634
tt2998406,No Stranger Than Love,89,2711,nm3226283,nm0011376,2015,1.0,0.5,4,2.179449471770337
tt3041550,MatangiMayaMIA,96,2042,nm3010986,\N,2018,1.0,0.0,1,0.0
tt3065204,The Conjuring 2,134,253481,nm1490123,nm0424901,2016,0.25,0.0,3,3.39934634239519
tt3075360,Googly,136,4098,nm5824384,nm5824384,2013,1.0,0.0,1,0.0
tt3101132,Ghoul,86,1843,nm1362893,nm1362893,2015,0.5,0.0,1,0.0
tt3121860,Backtrack,97,1743,nm1468487,nm3981016,2014,1.0,0.0,1,0.0
tt3135556,Jimmy Vestvood Amerikan Hero,84,4098,nm1165576,nm3894059,2016,0.5,0.0,4,1.7853571071357126
tt3138104,The Hungover Games,85,14779,nm0831457,nm0005085,2014,0.3333333333333333,0.0,3,2.0548046676563256
tt3142688,Finding Fanny,102,6353,nm1223294,nm1802643,2014,0.5,0.0,2,1.0
tt3198468,North 24 Kaatham,125,4098,nm5956405,nm5956405,2013,1.0,0.0,3,2.0548046676563256
tt3228830,Super Duper Alice Cooper,98,1140,nm0242757,nm1083864,2014,0.1111111111111111,0.3333333333333333,4,0.4330127018922193
tt3244992,Trailer Park Boys Dont Legalize It,95,4652,nm0154104,nm1512380,2014,0.5,0.0,6,2.034425935955617
tt3257072,Fish  Cat,134,2480,nm3640095,nm3640095,2013,0.5,0.0,2,0.5
tt3374966,The Mafia Kills Only in Summer,90,8087,nm5068576,nm0551431,2013,0.3333333333333333,0.0,6,1.3437096247164249
tt3379456,Redeemer,88,1220,nm1104993,nm5410382,2014,0.25,0.0,1,0.0
