tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
tt0265666,The Royal Tenenbaums,110,280138,634,736,2001,5,0.0,3,99,80.0,210.0,89.0,256027.0,169,41
tt0266519,Everything for a Reason,89,1541,3189,6367,2000,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0269856,Ritual,128,8532,640,3071,2000,14,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0270053,Vizontele,110,35543,3781,2742,2001,14,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0270980,My Bosss Daughter,86,29085,314,2518,2003,31,0.0,3,99,8.0,74.0,23.0,52789.0,6,68
tt0271136,Quicksand,95,2467,2677,6641,2003,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0277412,Unspeakable,108,8532,4251,3528,2002,18,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0278295,All About the Benjamins,95,14584,925,4866,2002,6,0.0,4,19,30.0,76.0,77.0,34504.0,23,53
tt0279112,Godzilla Mothra and King Ghidorah Giant Monsters AllOut Attack,105,5897,2225,3754,2001,6,0.0,9,7,63.0,16.0,78.0,7802.0,10,6
tt0280486,Bad Company,116,47361,292,3390,2002,31,-0.6999999999999998,2,35,92.0,12.0,71.0,2298.0,11,1
tt0282120,The Wild Thornberrys,85,14543,2704,1369,2002,6,0.1,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0285441,Atanarjuat The Fast Runner,172,6537,4362,6734,2001,13,0.2,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0286476,Autumn Spring,100,1777,2878,4041,2001,21,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0287471,Late Marriage,102,3279,2383,4700,2001,14,-0.3,2,58,88.0,64.0,79.0,1096.0,56,8
tt0288045,The Medallion,88,40738,1086,1863,2003,6,0.0,2,29,17.0,125.0,27.0,59309.0,21,104
tt0289229,Hukkle,78,3666,3329,6716,2002,18,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0289320,Stuff and Dough,90,2064,4548,9639,2001,27,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0291392,Novo,98,2583,2584,5114,2002,11,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0293508,The Phantom of the Opera,143,119971,292,5041,2004,6,0.0,5,139,38.0,13.0,53.0,49310.0,5,8
tt0297780,Beyond the Limits,100,1131,2129,6874,2003,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0301848,Slash,93,1580,3875,9776,2002,24,0.0,1,99,92.0,25.0,57.0,572.0,23,2
tt0301893,State Property,88,2069,549,550,2002,6,0.0,2,31,0.0,12.0,74.0,6508.0,0,12
tt0301989,Visitors,100,8532,354,2340,2003,14,0.0,1,118,69.0,55.0,50.0,1072.0,38,17
tt0301992,Full Moon Party,100,1533,3064,648,2002,6,0.35,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0303021,Second Name,93,8532,3276,6584,2002,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0303353,The Kid Stays in the Picture,93,7280,2957,2769,2002,6,0.0,6,115,91.0,112.0,80.0,4709.0,102,10
tt0307538,Swing,90,1022,1700,3180,2002,0,0.0,1,111,42.0,12.0,63.0,0.0,5,7
tt0307901,25th Hour,135,175552,91,9552,2002,6,0.0,2,122,78.0,176.0,85.0,80290.0,138,38
tt0309986,Paper Soldiers,88,8532,1305,6861,2002,0,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0311429,The League of Extraordinary Gentlemen,110,8532,3079,5864,2003,6,0.3333333333333333,5,43,17.0,184.0,44.0,422573.0,32,152
tt0312329,Against the Ropes,110,7062,206,4350,2004,6,0.0,3,122,12.0,135.0,29.0,10023.0,16,119
tt0314067,Philanthropy,110,12905,1039,1681,2002,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0314121,Mortadelo  Filemon The Big Adventure,107,3407,1570,4109,2003,7,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0315632,Road,134,1246,2982,9804,2002,21,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0317705,The Incredibles,115,687778,837,1213,2004,6,0.0,2,48,97.0,248.0,75.0,32604129.0,241,7
tt0317910,The Fog of War,107,23943,272,0,2003,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0318040,Evil Breed The Legend of Samhain,78,1567,4069,8383,2003,6,-1.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0318155,Looney Tunes Back in Action,93,36305,195,2542,2003,6,0.05,5,48,56.0,138.0,50.0,63588.0,77,61
tt0319829,Masked and Anonymous,112,4698,1097,190,2003,6,0.0,3,59,24.0,82.0,45.0,3602.0,20,62
tt0319836,The Clay Bird,95,3989,4684,9780,2002,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0320661,Kingdom of Heaven,144,278181,114,9795,2005,6,0.0,3,11,39.0,190.0,72.0,365473.0,74,116
tt0322545,Berlin Blues,105,7188,1952,9868,2003,5,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0327056,Mystic River,138,440995,28,222,2003,6,0.0,2,134,88.0,206.0,89.0,203535.0,181,25
tt0327835,El harrif,148,1160,2301,4542,1983,1,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0328998,Dil Hai Tumhaara,210,1834,3660,9961,2002,13,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0329717,Hollywood Homicide,116,8532,474,9920,2003,6,0.0,2,16,30.0,163.0,27.0,49620.0,49,114
tt0329794,A Cosmic Adventure on Earth,80,1147,1852,9674,2002,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0330069,Blue Collar Comedy Tour The Movie,105,4442,4541,2719,2003,6,0.0,6,109,92.0,13.0,79.0,55918.0,12,1
tt0333388,Edificio Master,110,8532,1232,2120,2002,20,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0333766,Garden State,102,212793,914,1399,2004,12,0.0,2,102,86.0,192.0,88.0,330086.0,166,26
tt0334754,Yossi  Jagger,65,7097,1651,9999,2002,18,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0338564,Infernal Affairs,101,122077,2692,1891,2002,0,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0339642,Daltry Calhoun,100,2354,950,1475,2005,6,0.0,2,99,7.0,28.0,39.0,20748.0,2,26
tt0346507,Andaaz,145,8532,2231,4376,2003,28,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0351238,Distant Lights,105,1994,3601,7331,2003,5,-0.1,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0352994,Walk on Water,103,6734,1651,1118,2004,6,0.0,3,67,72.0,76.0,87.0,5724.0,55,21
tt0358456,Earthlings,95,18712,2933,5850,2005,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0359045,Bear Cub,100,8532,590,3146,2004,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0360960,Shadows of Time,122,1114,1673,3118,2004,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0361620,First Daughter,106,22350,312,1081,2004,5,0.25,2,102,8.0,86.0,43.0,71528.0,7,79
tt0363282,New York Minute,91,22933,1792,10456,2004,6,0.13636363636363635,3,23,11.0,119.0,47.0,84036.0,13,106
tt0365109,Deep Blue,83,2969,1616,9720,2003,17,0.0,2,118,67.0,52.0,80.0,4692.0,35,17
tt0365480,Marie and Bruce,90,8532,1013,1635,2004,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0368249,School for Seduction,104,1135,4962,10416,2004,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0368400,Vaalee,158,3513,3531,7175,1999,8,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0368711,End of the Century,110,3727,4961,0,2003,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0373690,Arsene Lupin,125,7094,3547,4963,2004,1,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0373856,Gangaajal,157,16712,2172,4258,2003,13,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0374252,Sugar,78,1961,3164,10417,2004,13,0.0,1,137,92.0,137.0,80.0,12642.0,126,11
tt0375100,Drowning Ghost,100,2048,2100,4268,2004,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0375880,Kaadhal Konden,150,2108,5015,0,2003,0,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0376968,The Return,110,44549,4668,5828,2003,5,0.0,2,134,16.0,56.0,32.0,192215.0,9,47
tt0377109,The Ring Two,110,94372,3017,4741,2005,6,0.0,3,123,20.0,189.0,33.0,400221.0,38,151
tt0377556,Goodbye Dragon Inn,82,4710,1124,1888,2003,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0377992,The Gospel of John,180,3675,3581,3364,2003,6,0.0,4,84,37.0,49.0,88.0,1245.0,18,31
tt0378417,Night of the Living Dorks,89,2729,1405,2470,2004,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0378867,Testosterone,105,1214,2955,5890,2003,31,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0379557,Touching the Void,106,35097,2671,10497,2003,6,0.5,3,120,94.0,140.0,92.0,11095.0,131,9
tt0379730,Charlie The Life and Art of Charles Chaplin,132,1368,3594,7322,2003,6,0.0,8,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0380349,The Corsican File,92,3833,786,9429,2004,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0381061,Casino Royale,144,630495,1027,6710,2006,28,0.0,2,9,25.0,40.0,34.0,33192.0,10,30
tt0381966,Creep,85,29331,4773,9981,2004,17,0.0,1,107,89.0,27.0,65.0,10496.0,24,3
tt0382019,Eternal,107,1401,5061,10542,2004,4,0.0,1,140,21.0,34.0,39.0,1295.0,7,27
tt0382028,Fat Slags,75,3929,1000,6277,2004,28,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0383995,Les clefs de bagnole,90,1465,695,884,2003,10,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0385363,Lets Make a Grandson,83,8532,4181,10582,2003,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0386064,Tae Guk Gi The Brotherhood of War,140,39068,2227,2729,2004,27,0.0,7,4,80.0,44.0,93.0,22090.0,35,9
tt0387564,Saw,103,8532,5106,9821,2004,31,0.0,1,140,49.0,184.0,84.0,0.0,91,93
tt0388242,Mariages,100,8532,1861,3556,2004,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0395173,Unconscious,100,2105,3134,3695,2004,10,0.0,1,60,85.0,26.0,87.0,720.0,22,4
tt0396690,Kisna The Warrior Poet,171,8532,537,3329,2005,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0398883,The Consequences of Love,100,16469,3786,7741,2004,14,0.5,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0403407,Perfect Creature,90,8532,3810,7799,2006,21,1.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0404552,The Life,87,1708,4392,6572,2004,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0405861,The Deal,107,1865,2216,10329,2005,6,0.0,2,134,21.0,34.0,17.0,350.0,7,27
tt0406158,The Prize Winner of Defiance Ohio,99,7404,631,10970,2005,6,0.0,6,122,60.0,84.0,74.0,18542.0,50,34
tt0408017,Everything About Mustafa,119,9334,5070,10554,2004,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0409527,Shabd,140,8532,5223,10892,2005,24,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0409947,Face,92,1160,4377,9065,2004,5,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0411815,Run,137,1336,4415,10673,2004,5,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0413893,Cha no aji,143,8532,2123,4154,2004,27,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0421054,Domino,127,66212,294,4486,2005,14,0.0,1,31,18.0,158.0,56.0,247068.0,29,129
tt0422774,Are We Done Yet,92,20684,1055,6045,2007,5,0.0,4,99,8.0,92.0,31.0,29.0,7,85
tt0424986,The Headmaster,120,8532,648,14062,2000,12,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0426155,Ushpizin,90,2016,1297,14948,2004,27,0.0,1,58,94.0,63.0,87.0,3489.0,59,4
tt0427392,The Invasion,99,77073,2833,11091,2007,6,0.0,2,140,19.0,164.0,40.0,236139.0,31,133
tt0428803,March of the Penguins,80,57339,2143,4192,2005,10,0.0,4,114,94.0,184.0,81.0,99890.0,173,11
tt0429589,The Ant Bully,88,38497,1310,2286,2006,6,0.0,3,47,62.0,117.0,42.0,88927.0,72,45
tt0433360,Dark Remains,91,1396,686,862,2005,13,-0.15,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0434964,Gammera the Invincible,86,1147,4288,4716,1966,10,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0435770,The Visitation,103,2668,1977,3332,2006,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0436854,Tulpan,100,3239,1470,6286,2008,28,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0437800,Akeelah and the Bee,112,19553,675,837,2006,6,0.0,4,127,85.0,141.0,81.0,84703.0,120,21
tt0441761,Free Zone,90,2872,1761,3308,2005,17,0.4,2,65,26.0,46.0,35.0,20072.0,12,34
tt0442781,Varalaaru,166,3101,2211,4335,2006,8,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0449629,P,110,8532,3799,7779,2005,28,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0450450,The Italian,90,3178,5153,7030,2005,6,0.0,2,65,91.0,93.0,70.0,26786.0,85,8
tt0452971,Dark Blue Almost Black,105,7994,4376,9063,2006,12,-0.10555555555555556,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0453453,Beer League,86,8532,3640,7400,2006,6,0.0,2,99,27.0,15.0,58.0,23983.0,4,11
tt0455960,The Hitcher,84,42360,2871,6835,2007,6,0.0,2,125,19.0,108.0,52.0,422249.0,21,87
tt0457433,Perfect Stranger,109,46967,215,4678,2007,5,1.0,2,134,10.0,142.0,51.0,336528.0,14,128
tt0462395,Larry the Cable Guy Health Inspector,89,13134,4987,1155,2006,6,0.0,6,99,5.0,39.0,52.0,49400.0,2,37
tt0462517,Haunted Forest,81,1438,882,1345,2007,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0469683,Automaton Transfusion,75,8532,5537,11458,2006,14,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0473697,Satanas,95,1696,4734,11560,2007,2,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0473829,Camping,95,3479,3129,6239,2006,28,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0475590,Scary Hair,106,1265,5612,11614,2005,24,-0.5,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0476603,The Three Investigators and the Secret of Skeleton Island,91,1337,4622,8471,2007,6,-0.4,9,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0477991,Kinetta,95,1708,2476,4877,2005,12,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0478329,The Gray Man,97,1641,5078,1962,2007,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0478338,Zizek,71,1639,5630,0,2005,16,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0478970,AntMan,117,8532,3389,8819,2015,28,0.0,1,27,83.0,328.0,86.0,166901.0,272,57
tt0480271,Van Wilder 2 The Rise of Taj,97,22935,3021,8455,2006,6,0.0,7,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0480732,Shyamol Chhaya,110,2084,576,606,2004,24,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0482901,The Popes Toilet,90,2751,1098,2851,2007,6,-0.03333333333333333,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0483131,Rajamanikyam,126,2315,5665,10679,2005,27,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0484562,The Seeker The Dark Is Rising,99,15268,1261,3946,2007,6,-0.15,6,33,14.0,93.0,33.0,171374.0,13,80
tt0485774,Heartstopper,92,1308,2269,10100,2006,17,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0487156,Air Force 2,88,8532,3986,11812,2006,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0487504,Crime Insiders,107,1494,3611,7349,2007,20,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0488120,Fracture,113,196435,2022,346,2007,10,0.0,1,134,71.0,174.0,73.0,383172.0,124,50
tt0488478,12,159,14432,2885,5729,2007,30,0.0,1,67,77.0,60.0,84.0,47352.0,46,14
tt0488870,Always Sunset on Third Street,133,2247,4265,12125,2005,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0490181,Mutant Chronicles,111,26161,2082,2675,2008,1,0.0,2,43,18.0,34.0,24.0,26611.0,6,28
tt0493076,Nina,90,2804,2968,5918,2016,27,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0494501,The Class of Chaos 35,98,7972,1486,2743,2005,29,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0494816,The Baggy Trousers Case,90,2491,3953,7184,1983,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0494834,Silk,107,11284,1756,951,2007,29,0.0,1,136,7.0,55.0,29.0,10262.0,4,51
tt0497432,The Rage,85,1875,2430,4770,2007,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0498329,We Live in Public,91,1886,3959,8147,2009,6,0.06818181818181818,4,118,82.0,51.0,79.0,13304.0,42,9
tt0758762,The Last Sentinel,93,1725,2183,4281,2007,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0762115,The List,105,1714,4545,11896,2007,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0765429,American Gangster,157,8532,114,288,2007,6,0.0,2,122,80.0,215.0,87.0,963162.0,173,42
tt0765430,American Zombie,90,1188,2519,4980,2007,7,0.0,2,105,72.0,18.0,40.0,1382.0,13,5
tt0780567,Imagine That,107,14532,2337,426,2009,28,0.0,2,99,40.0,119.0,40.0,263836.0,48,71
tt0783475,Getting Home,110,1685,4315,8950,2007,15,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0787442,The Attack,102,4235,1434,11202,2012,6,0.0,2,122,87.0,60.0,78.0,8262.0,53,8
tt0791268,Youre Gonna Miss Me,91,1047,5777,0,2005,10,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0803057,The Promotion,86,18566,1202,2042,2008,6,0.0,2,99,53.0,77.0,28.0,84738.0,41,36
tt0803061,Red Dog,92,17541,3824,8036,2011,4,0.0,2,101,83.0,36.0,80.0,3597.0,30,6
tt0805185,Blood Trails,87,1597,2404,12723,2006,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0808230,Les deux mondes,105,1333,1177,13683,2007,10,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0810924,Knife Edge,90,8532,2001,12202,2009,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0811106,The Ten,96,16593,4102,5412,2007,6,0.0,2,99,35.0,82.0,40.0,77951.0,29,53
tt0816539,Jack Brooks Monster Slayer,85,6329,4973,10370,2007,6,0.0,4,21,61.0,33.0,51.0,2582.0,20,13
tt0820111,Meatball Machine,90,2036,4260,11588,2005,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0820117,We Are Not Angels 3 Rock  Roll Strike Back,86,2160,3194,8420,2006,21,0.0,9,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0822833,Sex Party  Lies,107,2464,2855,5682,2009,7,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0823451,Dus Kahaniyaan,110,1592,2458,3569,2007,24,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0826027,XTC Just Dont Do It,100,2156,3234,11353,2006,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0834539,Fall Down Dead,94,1022,2270,7214,2007,6,-0.17777777777777778,3,140,0.0,7.0,5.0,187.0,0,7
tt0839739,The Beales of Grey Gardens,91,1169,2796,0,2006,6,-0.05,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0839995,Superman II The Richard Donner Cut,116,15986,204,5379,1980,6,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0841108,Hannah Takes the Stairs,83,1958,5454,11309,2007,6,0.0,4,58,59.0,46.0,45.0,2808.0,27,19
tt0843850,Finishing the Game,84,1842,2585,2437,2007,6,-0.4,3,99,34.0,35.0,47.0,2728.0,12,23
tt0848228,The Avengers,143,1321304,4189,8646,2012,6,0.0,2,0,5.0,82.0,15.0,42952.0,4,78
tt0850677,Jack  Diane,110,2850,1825,3458,2012,5,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0884335,Chrysalis,94,2860,5748,11030,2007,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0887971,While She Was Out,86,6790,5457,1522,2008,6,0.0,4,37,31.0,16.0,17.0,2346.0,5,11
tt0889671,Trumbo,96,1150,672,8230,2007,27,0.0,1,121,83.0,54.0,78.0,36047.0,45,9
tt0896872,The Whistleblower,112,33088,5854,12088,2010,6,0.0,2,64,75.0,119.0,71.0,12562.0,89,30
tt0900357,Boogeyman 2,93,8307,809,4735,2007,24,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0907134,Basic Sanitation the Movie,112,8532,1661,3089,2007,20,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0914798,The Boy in the Striped Pajamas,94,8532,1982,3861,2008,31,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0914863,Unthinkable,97,86464,2196,8803,2010,6,-0.05,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0925130,Suryam,150,1174,4747,0,2004,13,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0936501,Taken,90,584688,2952,18,2008,27,0.0,1,40,58.0,175.0,85.0,738934.0,102,73
tt0961117,Manufacturing Dissent,97,2122,4473,9276,2007,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0983193,The Adventures of Tintin,107,224897,43,3858,2011,6,0.0,4,1,74.0,232.0,74.0,77487.0,172,60
tt0984130,Miao Miao,83,8532,6229,12961,2008,27,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0995757,Summer Heat,96,1459,4051,8440,2008,4,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt10006006,A Christmas Prince The Royal Baby,84,6204,3621,14720,2019,6,0.0,6,128,33.0,9.0,31.0,80.0,3,6
tt10015286,The Ringmaster,88,2622,6851,15053,2019,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt10085338,Blood on Her Name,85,1407,4969,11638,2019,31,0.0,4,134,96.0,54.0,58.0,66.0,52,2
tt1010445,Rich Kids,90,1343,780,1082,2007,5,0.375,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt10123970,Mothers Child,127,1198,7033,15230,2020,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1013860,Dylan Dog Dead of Night,108,8532,4533,2505,2010,6,-0.2,5,140,7.0,44.0,29.0,15326.0,3,41
tt1018764,One Piece Baron Omatsuri and the Secret Island,88,1734,2053,10672,2005,6,-0.4,8,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1020055,Night Train,91,9237,2323,4576,2009,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1020978,Naqaab,115,8532,986,7222,2007,24,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt10228134,Jolt,91,25475,4188,9333,2021,9,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1022883,Pig Hunt,99,2558,2121,11788,2008,28,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt10263320,Enes Batur 2,99,8612,6880,14806,2019,13,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt10307724,Madame Claude,112,3025,4059,8369,2021,1,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1034303,Defiance,137,144060,315,3056,2008,12,0.0,1,122,58.0,186.0,72.0,251337.0,107,79
tt1039952,Citizen,172,8532,6039,0,2001,21,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt10495746,Two Blue Stripes,113,1130,6094,12605,2019,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1050160,The Machine Girl,96,10082,4677,9756,2008,31,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt10554232,Dara of Jasenovac,130,79950,644,12829,2020,23,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1059980,Soccer Mom,92,1199,2808,12483,2008,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt10687070,Mandela,140,5957,6834,14240,2021,7,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt10699348,Rundfunk Jachterwachter,89,8532,5916,2347,2020,5,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1070874,The Trial of the Chicago 7,129,162565,3785,7740,2020,6,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1074214,The Six Wives of Henry Lefay,95,3212,1807,3427,2009,6,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt1078588,My Sisters Keeper,109,91984,183,5057,2009,10,0.0,3,122,48.0,137.0,72.0,365345.0,66,71
tt10899402,Hideout,114,3291,6650,13846,2021,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt10919132,Love Mocktail,153,3077,7145,15119,2020,6,0.5,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
