runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,tomatometer_rating,audience_rating
112,7232,15450,15450,2019,18,0.0,4,67.0,63.0
97,29853,13135,17338,2018,27,0.0,1,25.0,48.0
87,5242,17349,17349,2015,20,0.0,2,77.0,35.0
79,14053,14070,0,2016,13,0.0,1,98.0,85.0
92,8398,2526,2526,2016,10,0.0,3,67.0,63.0
98,2679,291,14776,2016,6,0.0,3,67.0,63.0
150,1174,17362,17362,2015,21,0.0,2,67.0,63.0
107,2239,14714,2414,2015,6,0.13636363636363635,5,67.0,63.0
89,1599,8134,2913,2015,8,0.0,4,67.0,63.0
94,8532,13897,14629,2016,14,0.0,1,67.0,63.0
106,50221,13086,10986,2018,6,0.0,5,67.0,63.0
94,8532,12789,10874,2017,17,0.0,2,38.0,24.0
107,3358,14624,0,2016,14,0.0,3,85.0,61.0
119,4415,7294,9489,2016,18,0.0,4,67.0,63.0
76,8532,13630,17210,2016,7,0.0,3,67.0,63.0
101,8532,2425,2425,2016,6,0.0,4,96.0,91.0
83,1969,13727,14954,2016,6,0.0,1,67.0,63.0
86,2172,12955,15186,2016,7,0.0,2,67.0,63.0
120,4229,16947,17273,2018,18,0.0,2,0.0,12.0
92,4421,15265,13560,2016,9,0.0,9,67.0,63.0
79,1467,16523,15641,2017,6,0.0,2,67.0,63.0
136,12671,16171,13620,2016,25,0.0,1,67.0,63.0
80,3314,12884,12884,2017,21,0.675,3,93.0,46.0
101,2505,17397,17398,2017,6,0.0,3,67.0,63.0
91,8253,5413,16101,2018,6,0.0,3,80.0,28.0
84,1868,13235,4821,2016,6,-0.1875,2,67.0,63.0
97,6980,10444,10444,2019,12,-0.5,2,0.0,16.0
93,1766,17426,16306,2015,31,0.0,2,67.0,63.0
110,5363,3133,12720,2017,6,0.0,4,67.0,63.0
85,2851,2064,0,2016,10,0.0,1,88.0,86.0
125,8532,16687,15159,2015,13,0.0,4,67.0,63.0
113,44310,2535,469,2019,11,0.0,1,67.0,63.0
90,2081,15861,15861,2016,6,0.0,3,95.0,70.0
82,1473,13340,13340,2016,6,0.0,3,67.0,63.0
85,17527,13219,14565,2017,17,0.0,3,67.0,63.0
72,1776,16390,16390,2017,6,0.6,3,67.0,63.0
100,12911,12303,12303,2018,12,0.0,2,88.0,80.0
120,1370,996,15172,2018,0,0.0,2,67.0,63.0
122,11176,12556,0,2016,6,0.0,2,84.0,87.0
90,1430,13880,17630,2016,6,0.0,3,67.0,63.0
102,8173,905,905,2020,29,0.0,1,60.0,43.0
96,10053,9328,16318,2016,5,0.0,1,97.0,83.0
96,2965,14045,14045,2017,6,0.0,4,72.0,36.0
79,1403,17080,17080,2016,6,0.0,2,57.0,64.0
82,1065,1937,1937,2016,6,0.0,3,67.0,63.0
93,1554,12442,12162,2016,6,0.0,4,67.0,63.0
83,1096,13944,16219,2017,24,0.0,2,67.0,63.0
119,7436,14489,16635,2017,0,0.0,7,67.0,63.0
98,21039,14238,16421,2021,6,0.0,2,67.0,63.0
96,4069,15614,15614,2017,13,0.0,2,97.0,81.0
147,4520,17105,17079,2016,28,0.0,2,67.0,63.0
84,8532,12869,15097,2018,18,0.0,2,67.0,63.0
102,2032,13158,1645,2017,20,0.0,4,67.0,63.0
86,1973,14126,14126,2017,6,0.0,4,67.0,63.0
103,8867,16059,16059,2019,24,0.0,2,67.0,63.0
104,4063,14216,14216,2017,6,0.0,1,19.0,38.0
95,1512,15369,11959,2018,18,0.0,1,67.0,63.0
137,1157,14067,17351,2016,11,0.0,1,67.0,63.0
86,2985,5528,8333,2020,6,0.5,4,67.0,63.0
90,2267,15516,14827,2016,19,0.0,1,67.0,63.0
130,122327,162,162,2017,6,0.0,2,91.0,71.0
117,1107,16206,16206,2017,5,-0.16666666666666666,4,67.0,63.0
92,3121,2253,2253,2017,6,0.0,3,67.0,63.0
89,2605,13952,13952,2020,6,0.0,1,90.0,89.0
124,1329,14240,14240,2016,28,0.0,1,67.0,63.0
99,1565,6102,12393,2016,26,0.0,7,67.0,63.0
110,1253,1375,1375,2017,7,0.0,2,67.0,63.0
130,16154,1812,16477,2017,6,0.0,2,27.0,39.0
89,8532,17072,17214,2017,6,0.0,2,67.0,63.0
100,2515,13802,17174,2019,31,0.0,4,73.0,44.0
90,1337,11580,11580,2016,10,0.0,1,67.0,63.0
120,1885,16336,16336,2016,28,0.0,1,67.0,63.0
98,1193,11487,17586,2018,6,0.0,2,67.0,63.0
74,3993,15029,15029,2018,8,0.0,2,86.0,56.0
89,2852,14410,14517,2018,6,0.0,3,25.0,9.0
101,5049,11828,11828,2019,6,0.0,3,67.0,63.0
120,8532,16050,16050,2018,0,0.0,2,67.0,63.0
87,11615,3525,11301,2017,6,0.0,3,55.0,24.0
110,3060,17683,17437,2016,28,-0.8,3,67.0,63.0
125,1907,6969,11003,2019,6,0.0,3,67.0,63.0
85,8532,1853,1004,2019,5,0.0,2,34.0,44.0
72,8532,13761,14733,2018,6,0.0,3,100.0,56.0
81,7235,13900,7133,2018,10,0.0,1,72.0,43.0
109,2008,17032,17032,2019,6,0.0,2,67.0,63.0
95,3128,3305,3305,2017,8,0.19444444444444445,4,67.0,63.0
111,4869,5646,5646,2018,5,0.0,3,67.0,63.0
92,1279,8590,8590,2018,6,0.0,1,67.0,63.0
90,2515,2456,2456,2018,6,0.0,2,88.0,69.0
95,2262,12645,13915,2019,6,0.2,3,67.0,63.0
95,12249,569,15714,2019,1,0.0,2,67.0,63.0
113,1868,12581,12581,2017,12,0.0,4,67.0,63.0
101,1298,9390,4805,2017,6,0.0,5,67.0,63.0
95,4053,10956,15350,2018,12,0.0,1,67.0,63.0
137,1215,16353,16465,2017,21,0.2,1,67.0,63.0
90,1041,12085,12484,2018,5,0.0,1,67.0,63.0
154,8532,2904,11461,2019,13,0.0,5,67.0,63.0
124,3933,3967,4629,2018,27,0.0,1,100.0,72.0
90,1232,15680,15680,2018,31,0.0,2,48.0,65.0
95,29854,14903,14691,2018,26,0.0,1,94.0,87.0
82,2171,14798,12648,2020,14,0.0,4,38.0,46.0
94,1081,16460,16460,2018,28,-0.05,2,75.0,77.0
93,1557,5240,15587,2017,7,0.0,1,67.0,63.0
95,1110,14172,6879,2018,9,0.0,2,67.0,63.0
98,1494,8030,6551,2018,6,0.0,3,67.0,63.0
154,27714,14015,13363,2019,13,0.3333333333333333,2,67.0,63.0
109,8532,16932,16932,2017,13,0.0,2,67.0,63.0
106,2015,16308,16308,2017,29,0.0,4,67.0,63.0
165,1009,5184,5184,1999,27,0.0,2,67.0,63.0
108,8532,2186,8890,2017,18,0.0,1,67.0,63.0
102,2537,12863,12863,2019,15,0.0,3,67.0,63.0
145,1177,15367,17815,2018,28,0.0,5,67.0,63.0
104,1276,14867,14867,2017,14,-0.4,2,67.0,63.0
97,1819,5224,17184,2019,6,-0.2,4,67.0,63.0
108,2668,16415,17809,2019,13,0.0,1,67.0,63.0
95,24769,12221,0,2018,6,0.0,5,97.0,94.0
106,1161,14616,14639,2018,7,0.0,2,66.0,41.0
126,1209,13600,13600,2019,5,0.0,2,22.0,60.0
117,8532,16058,16058,2019,6,0.0,2,0.0,63.0
101,24618,14047,14047,2020,6,-0.15,4,99.0,20.0
120,3189,17266,17266,2019,6,0.0,1,67.0,63.0
113,2233,4490,4490,2018,5,0.0,3,67.0,63.0
114,14890,14467,16637,2018,24,0.0,1,67.0,63.0
83,7950,17392,0,2018,6,0.0,3,67.0,63.0
140,2301,17228,14675,2018,11,0.0,4,67.0,63.0
95,1037,12919,13765,2018,6,0.0,5,67.0,63.0
135,1379,17528,17528,2019,13,0.0,3,67.0,63.0
110,7351,12168,12168,2018,6,0.0,2,91.0,81.0
103,1053,11251,11251,2019,6,0.0,4,67.0,63.0
153,11087,16515,17821,2021,8,0.0,2,67.0,63.0
138,53894,14335,14335,2019,6,0.0,4,67.0,63.0
154,8532,16076,17411,2021,19,0.0,1,67.0,63.0
87,4516,14601,14601,2019,0,0.0,2,67.0,63.0
83,3531,12956,13039,2019,0,0.0,2,67.0,63.0
109,22611,6412,11809,2019,6,0.0,3,50.0,91.0
87,1726,1147,1147,2018,6,0.0,4,67.0,63.0
100,8532,2186,17884,2018,13,0.0,3,67.0,63.0
162,5580,175,7900,2018,20,0.4,3,67.0,63.0
105,4783,17067,17067,2019,1,0.0,2,67.0,63.0
94,1008,3088,3088,2019,14,0.5,2,67.0,71.0
99,6881,14958,14959,2020,6,0.4,4,67.0,63.0
94,1677,15171,15171,2019,6,0.0,3,41.0,44.0
96,50180,9620,7274,2020,29,0.0,1,67.0,63.0
98,5152,10855,17213,2019,6,0.0,5,67.0,63.0
108,2921,15356,15356,2021,9,0.0,5,67.0,63.0
76,1669,16181,16181,2019,6,1.0,3,67.0,63.0
143,8285,13253,15849,2019,6,-0.1,4,67.0,63.0
125,1302,16555,0,2019,24,0.0,1,67.0,63.0
121,4423,17839,0,2017,9,0.0,2,67.0,63.0
90,5047,12527,13646,2019,6,0.0,2,67.0,63.0
106,1857,8183,8183,2020,5,0.0,3,67.0,63.0
110,1680,4270,7943,2018,31,0.0,7,67.0,63.0
94,7053,2696,2696,2020,6,0.0,3,49.0,46.0
115,8532,14330,14330,2018,6,0.0,8,67.0,63.0
101,5109,14528,11419,2019,21,0.0,3,67.0,63.0
106,5780,722,722,2020,6,-0.35,3,41.0,65.0
149,2331,1299,17143,2019,28,0.0,1,67.0,63.0
110,8532,13157,15506,2020,6,0.0,3,67.0,63.0
140,5271,10988,10988,2019,9,0.0,4,67.0,63.0
