tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
tt0331811,1114,86,46904,4393,9104,2003,29,0.0,1,86,92.0,12.0,76.0,23572.0,11,1
tt0332318,Pinocchio 3000,80,1266,3450,7959,2004,14,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0334725,Wondrous Oblivion,106,1186,2967,5914,2003,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0337910,Camp Slaughter,85,1807,2991,10376,2004,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0339727,Stateside,97,1909,641,755,2004,6,0.0,1,120,24.0,46.0,60.0,1909.0,11,35
tt0342508,Hangmans Curse,106,2610,4319,11504,2003,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0343221,Mother of Mine,111,4385,2099,8392,2005,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0343818,I Robot,115,519555,283,8402,2004,6,0.0,2,35,56.0,225.0,70.0,998761.0,127,98
tt0345128,The Gleaners and I Two Years Later,63,1056,4042,0,2002,10,0.0,7,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0347618,The Cat Returns,75,53464,4842,3903,2002,6,0.0,3,5,90.0,21.0,82.0,35328.0,19,2
tt0350194,Teachers Pet,73,1750,791,995,2004,6,0.0,2,59,86.0,7.0,71.0,3154.0,6,1
tt0351299,Blind Shaft,92,2620,4869,9358,2003,26,-0.5,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0351795,Ripoux 3,105,9860,4317,8953,2003,10,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0352314,Ek Hasina Thi,120,7207,5036,10338,2004,26,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0353725,Meesha Madhavan,165,1534,2197,6642,2002,23,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0354575,The Five Obstructions,90,8482,2557,292,2003,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0357054,The Last Shot,93,4239,3022,10714,2004,6,0.0,3,77,62.0,68.0,32.0,3227.0,42,26
tt0359950,The Secret Life of Walter Mitty,114,306014,304,2042,2013,6,-0.4,6,93,71.0,7.0,81.0,2961.0,5,2
tt0360717,King Kong,187,409833,244,8494,2005,27,0.0,2,16,98.0,64.0,86.0,90136.0,63,1
tt0361696,Raise Your Voice,107,27592,2832,9518,2004,10,0.0,3,113,15.0,85.0,71.0,383405.0,13,72
tt0362269,Kinsey,118,48619,1195,2024,2004,26,0.0,1,109,90.0,196.0,75.0,34233.0,176,20
tt0364986,Ben  Arthur,85,7899,4940,10311,2002,12,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0365089,The Red Colored Grey Truck,95,5197,2367,4672,2004,11,-0.025,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0365478,Man with the Screaming Brain,90,5252,1025,104,2005,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0366627,The Jacket,103,111491,2790,11200,2005,6,0.0,2,111,44.0,163.0,73.0,78976.0,72,91
tt0366943,Reconstruction,92,7328,4501,7129,2003,6,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0366996,The Saddest Music in the World,100,9860,2681,4151,2003,6,0.0,6,85,79.0,103.0,79.0,6797.0,81,22
tt0368658,Stage Beauty,106,10285,1531,3765,2004,5,0.0,2,88,64.0,127.0,78.0,11126.0,81,46
tt0368909,OngBak The Thai Warrior,108,73338,4816,11316,2003,27,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0369226,Alone in the Dark,99,9860,874,9060,2005,6,-0.15,4,31,1.0,123.0,11.0,57789.0,1,122
tt0370263,Alien vs Predator,101,192081,633,732,2004,25,-0.25,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0373445,The Wendell Baker Story,99,5787,4213,468,2005,12,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0374853,Malice in Wonderland,87,3180,5007,7096,2009,16,0.0,3,27,10.0,10.0,48.0,893.0,1,9
tt0375997,Nandha,165,2285,4731,9899,2001,23,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0377569,Good Morning Night,106,3553,775,1780,2003,14,0.7,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0378215,Kings Game,107,4387,4507,10937,2004,27,-0.4,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0382383,Yuva,161,8763,3372,6803,2004,9,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0384286,Cry Wolf,90,26940,4099,1015,2005,3,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0384533,She Hate Me,138,9860,91,3215,2004,6,-0.8,3,82,19.0,103.0,60.0,7955.0,20,83
tt0385928,Panchatanthiram,150,3523,2211,14359,2002,6,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0386342,Brothers,117,11176,828,1199,2004,6,0.0,1,116,64.0,157.0,62.0,194505.0,100,57
tt0386504,Haven,115,6629,4776,9983,2004,25,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0388139,Its All Gone Pete Tong,90,19820,1440,2537,2004,30,0.0,5,82,76.0,71.0,88.0,17246.0,54,17
tt0388419,Christmas with the Kranks,99,47015,473,175,2004,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0390080,Harry  Max,74,1068,3008,5996,2004,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0396271,When Will I Be Loved,81,3352,3964,8158,2004,6,0.7,5,109,32.0,73.0,32.0,3183.0,23,50
tt0396659,InuYasha the Movie 3 Swords of an Honorable Ruler,99,2156,3695,8009,2003,23,0.0,9,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0398839,Cattle Call,83,1184,1862,3557,2006,14,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0402057,Beowulf  Grendel,104,17877,1871,1170,2005,5,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0405159,Million Dollar Baby,132,663088,28,3621,2004,30,0.0,3,120,91.0,268.0,90.0,405053.0,243,25
tt0407236,Lunacy,118,3671,3881,7958,2005,7,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0408181,Shankar Dada MBBS,174,1686,2164,6379,2004,23,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0411475,Hell Ride,84,15766,839,1222,2008,4,0.0,2,25,10.0,59.0,30.0,5524.0,6,53
tt0414879,The Black Box,90,1778,523,521,2005,10,-0.16666666666666666,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0414993,The Fountain,97,234952,449,434,2006,6,0.0,2,121,52.0,205.0,74.0,261954.0,107,98
tt0417976,The Promise,121,9160,1109,1851,2005,26,0.0,2,120,51.0,160.0,92.0,11551.0,81,79
tt0418110,Romanzo Criminale,152,8986,3275,6580,2005,14,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0419279,Yesterday,90,2339,3475,7037,2004,28,0.0,1,99,63.0,349.0,89.0,14665.0,220,129
tt0419704,Donkey Xote,90,2135,4653,9248,2007,0,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0420966,Wounded Love,143,2449,2495,4923,2004,30,0.5,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0420982,Blind Mans Bluff,111,7017,708,912,2005,24,-0.5,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0421229,Mrs Palfrey at the Claremont,108,3321,527,2511,2005,6,0.0,5,82,70.0,60.0,82.0,3838.0,42,18
tt0425489,The Die Is Cast,97,1035,883,1346,2005,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0426396,Alien Abduction,96,1410,1610,2963,2005,10,-0.25,2,127,28.0,18.0,22.0,961.0,5,13
tt0426462,Fifty Pills,85,2724,4434,6478,2006,25,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0426627,Stoned,102,3983,4244,6710,2005,6,0.0,1,109,14.0,50.0,45.0,22418.0,7,43
tt0432318,Live Free or Die,89,2471,2259,6972,2006,10,0.2681818181818182,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0433963,Dark Ride,94,6276,3731,7619,2006,4,-0.15,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0434424,Undiscovered,97,2851,687,11462,2005,6,0.0,1,88,8.0,74.0,48.0,9311.0,6,68
tt0436262,Ellie Parker,95,4623,1175,1969,2005,5,0.0,2,42,51.0,49.0,43.0,5896.0,25,24
tt0439123,Azur  Asmar The Princes Quest,99,3091,3107,6200,2006,5,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0445946,The Contract,96,24411,163,4427,2006,6,0.0,2,116,0.0,5.0,26.0,18943.0,0,5
tt0451284,Young Single  Angry,91,4030,5331,8536,2006,27,-0.15714285714285714,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0452664,Party Crashers,88,1006,4096,11575,2012,19,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0452668,Pterodactyl,91,2415,2552,7447,2005,18,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0454848,Inside Man,129,357328,91,11407,2006,19,0.0,2,25,86.0,207.0,85.0,351529.0,179,28
tt0456041,Anche libero va bene,108,9860,3490,7082,2006,14,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0457400,Land of the Lost,102,69098,3716,3835,2009,6,0.0,4,20,26.0,190.0,32.0,542684.0,49,141
tt0458449,The Other Half,94,1009,5525,11442,2006,6,-0.14583333333333331,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0458522,El cantante,106,4904,2101,1069,2006,7,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0464154,Piranha 3D,88,88700,578,10695,2010,19,0.0,2,90,74.0,129.0,43.0,80144.0,96,33
tt0465551,Notes on a Scandal,92,76910,1531,5400,2006,6,0.0,4,109,87.0,174.0,83.0,77782.0,152,22
tt0466713,Military Academy,85,1469,1976,11691,2007,5,-0.1,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0469045,Broken,97,1485,4192,5047,2006,21,-0.4,1,116,12.0,17.0,32.0,940.0,2,15
tt0472033,9,79,137180,559,9012,2009,29,0.0,1,4,57.0,184.0,56.0,282166.0,105,79
tt0473333,The Backwoods,97,5535,5447,13146,2006,7,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0477051,Norbit,103,72383,472,95,2007,19,0.0,1,88,9.0,124.0,53.0,660443.0,11,113
tt0477273,Summer Rain,118,1187,17,11596,2006,7,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0479948,Living  Dying,90,1905,2270,4468,2007,17,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0485513,Main Meri Patni Aur Woh,129,2312,4642,11039,2005,13,0.16666666666666666,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0486583,Fred Claus,116,42378,1417,10735,2007,6,0.0,2,77,21.0,143.0,45.0,371516.0,30,113
tt0486708,Maskeli Besler Intikam Pesinde,89,5409,5682,11747,2005,13,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0488988,Chapter 27,84,10882,5957,12307,2007,6,0.0,2,109,18.0,49.0,37.0,8736.0,9,40
tt0489062,Going to Pieces The Rise and Fall of the Slasher Film,88,3476,4939,7291,2006,6,0.0,11,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0492492,Sleeping Dogs Lie,87,3316,223,213,2006,0,0.0,3,82,64.0,53.0,41.0,4935.0,34,19
tt0493459,This Film Is Not Yet Rated,98,27984,1393,9545,2006,6,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0494823,Sekerpare,90,6279,4274,8252,1983,0,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0498353,Hostel Part II,94,88456,3493,7088,2007,16,0.0,3,125,44.0,112.0,39.0,701101.0,49,63
tt0498381,Rings,102,39692,4819,5211,2017,27,0.0,1,110,8.0,113.0,23.0,22049.0,9,104
tt0756313,Sirens in the Aegean,115,3075,3225,6466,2005,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0757157,A Millionaires First Love,116,5141,4471,9278,2006,6,0.375,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0762111,Jonestown The Life and Death of Peoples Temple,86,5300,3039,8476,2006,6,0.0,8,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0768222,Night of the Templar,101,6631,3552,7228,2013,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0769499,Aathi,167,2314,5274,10978,2006,6,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0769507,The Sun Also Rises,116,9860,2174,12564,2007,27,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0775539,Stomp the Yard,115,25394,4758,586,2007,6,0.0,3,109,25.0,89.0,82.0,467999.0,22,67
tt0785006,Hotel for Dogs,100,22847,1641,5228,2009,30,0.0,3,19,46.0,122.0,54.0,165616.0,56,66
tt0790636,Dallas Buyers Club,117,466214,4035,10024,2013,6,0.0,3,109,93.0,257.0,91.0,92788.0,239,19
tt0794399,Were All Christs,107,2458,2388,4706,2006,18,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0806147,Extreme Movie,86,9860,1510,5744,2008,10,-0.125,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0808240,Turks in Space,110,16138,3953,12000,2006,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0808510,Tooth Fairy,101,44890,2537,6528,2010,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0808532,Hacking Democracy,82,1292,2877,0,2006,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0816258,Pokiri,164,13678,3326,6706,2006,15,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0817228,The Tattooist,92,3133,4871,11922,2007,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0821442,A Dirty Carnival,140,9860,4667,9716,2006,28,-0.6,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0825232,The Bucket List,97,239334,286,8918,2007,2,0.0,3,18,41.0,175.0,77.0,271579.0,72,103
tt0832903,Manufactured Landscapes,86,2897,699,0,2006,12,0.0,2,106,84.0,62.0,80.0,6175.0,52,10
tt0838254,Cease Fire,104,2600,2887,5732,2006,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0844457,North Face,126,15457,3864,7010,2008,0,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0847154,Angels of the Sun,92,1014,2452,4825,2006,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0847895,SOS szerelem,96,1010,3572,12139,2007,12,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0859163,The Mummy Tomb of the Dragon Emperor,112,156547,398,3425,2008,6,0.0,7,18,12.0,177.0,30.0,340610.0,22,155
tt0872190,Cash,137,1935,4425,10180,2007,23,0.0,1,10,20.0,5.0,38.0,3918.0,1,4
tt0879870,Eat Pray Love,133,93857,3001,5973,2010,6,0.5,3,109,36.0,203.0,42.0,100439.0,74,129
tt0889652,Roman de gare,103,2497,2536,5015,2007,12,0.0,3,116,87.0,75.0,76.0,2756.0,65,10
tt0892425,Before Flying Back to Earth,52,1165,5237,0,2005,16,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0893509,Blonde and Blonder,95,9860,1152,399,2008,16,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0899106,Love Happens,109,32508,1021,1650,2009,16,0.5,2,120,16.0,110.0,37.0,125382.0,18,92
tt0901481,Eichmann,96,3239,4281,8749,2007,5,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0903657,Love  Mercy,121,38200,3279,5932,2014,6,0.5,2,113,89.0,216.0,85.0,19930.0,193,23
tt0910970,WALLE,98,1054233,425,413,2008,5,0.0,1,6,95.0,259.0,90.0,598342.0,247,12
tt0913354,Armored,88,30482,642,12288,2009,6,0.0,1,116,40.0,55.0,31.0,205089.0,22,33
tt0923752,The King of Kong A Fistful of Quarters,79,36067,4661,9701,2007,6,0.0,8,107,97.0,103.0,93.0,29233.0,100,3
tt0960097,Wake,97,1958,2230,8767,2009,26,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0968712,Zero Lilac Lithuania,82,2297,5976,12346,2006,30,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0970416,The Day the Earth Stood Still,104,167730,1369,7298,2008,6,0.0,6,70,95.0,56.0,87.0,34260.0,53,3
tt0975684,Kisses,72,1869,1286,2234,2008,9,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0978649,Bliss,105,7616,4826,11870,2007,8,0.0,1,120,46.0,13.0,54.0,1190.0,6,7
tt0991174,Ingenious,85,1962,716,12404,2009,6,0.5,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt10244008,Ghost,85,1650,6547,13652,2020,6,0.0,1,87,74.0,74.0,80.0,469588.0,55,19
tt10288566,Another Round,117,120802,4074,11786,2020,6,-0.2,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1034302,The Cry of the Owl,100,4643,3949,3900,2009,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1034311,Hata Goteborg,82,1489,6033,12464,2007,25,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1041753,Harold,90,1934,3636,7396,2008,6,0.0,1,77,31.0,16.0,41.0,793.0,5,11
tt10441958,How to Be a Good Wife,109,1554,3314,11139,2020,6,0.7,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1046930,Headless Horseman,87,1076,390,4144,2007,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1046936,Hurt,97,1543,3826,11676,2009,21,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1047102,Endless Bummer,87,1255,3260,9222,2009,4,-0.125,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt10532840,Who Killed Garrett Phillips,186,2162,1686,9000,2019,6,-0.2,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt10539608,The Midnight Sky,118,9860,25,11362,2020,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt10551608,Thanneermathan Dinangal,136,9860,7150,15135,2019,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt10675136,Hell House LLC III Lake of Fire,85,2794,6234,12975,2019,6,0.0,7,125,14.0,7.0,48.0,29.0,1,6
tt1068649,Ive Loved You So Long,117,20181,4500,9322,2008,6,0.32499999999999996,5,52,88.0,127.0,85.0,22510.0,112,15
tt1073105,The Descent Part 2,94,46214,4641,5451,2009,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1073223,Detective Conan Countdown to Heaven,100,2196,5434,4278,2001,14,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1079968,Jack and the Beanstalk,94,1854,4007,4651,2009,6,0.0,4,60,43.0,7.0,38.0,437.0,3,4
tt1082601,Fighting,105,32819,5605,5954,2009,6,0.0,1,23,40.0,129.0,36.0,765963.0,51,78
tt1087461,Megan Is Missing,89,11600,417,403,2011,27,-0.2,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1090646,City Rats,94,1290,5108,12567,2009,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt11003228,Breeder,107,1046,1279,10868,2020,16,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt11084896,Spirit Untamed,88,2884,3975,11351,2021,5,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt11143108,Oh My Kadavule,151,3558,4576,9499,2020,8,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt11143634,All of Us,112,1477,4117,8490,2019,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt11274100,Archenemy,90,2829,6539,12420,2020,5,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1132626,Saw V,92,121257,1887,11081,2008,27,0.0,2,31,13.0,77.0,52.0,239480.0,10,67
tt1133985,Green Lantern,114,277475,1027,1131,2011,16,-0.2,2,36,26.0,245.0,45.0,149310.0,64,181
tt1136688,Abelar Tales of an Ancient Empire,86,9860,861,11597,2010,6,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt11389748,Mass,111,1039,2401,4719,2021,26,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt11394318,The Truffle Hunters,84,1504,6917,13199,2020,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1139668,The Unborn,88,50770,1571,2868,2009,6,0.0,2,126,10.0,119.0,30.0,831848.0,12,107
tt1153102,The Devils Ground,89,1559,694,883,2009,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1183917,Teen Patti,142,1509,5223,10047,2010,9,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1186370,Spread,97,39524,2676,3643,2009,20,0.0,1,77,21.0,61.0,28.0,23220.0,13,48
tt1203517,The Graves,88,2077,3323,6700,2009,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1204883,Boogeyman 3,93,4821,2192,4735,2008,23,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1204977,Ouija,89,51196,4194,10246,2014,11,0.0,1,32,6.0,88.0,24.0,30431.0,5,83
tt1219289,Limitless,105,549738,4620,2479,2011,10,0.0,1,131,69.0,201.0,74.0,108340.0,139,62
tt1220706,Breathing Room,89,3581,6171,10411,2008,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1233461,Miracle of Giving Fool,99,1447,2317,4566,2008,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1235536,Lucky Luke,103,4175,2092,5906,2009,2,0.3333333333333333,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1247690,Serena,109,28273,828,4778,2014,5,0.0,1,109,16.0,110.0,23.0,13556.0,18,92
tt12537774,Sex Drugs  Bicycles,86,1091,848,1246,2020,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1260567,Dark House,85,2229,3633,7387,2009,12,-0.15,2,111,9.0,11.0,23.0,231.0,1,10
tt1262406,Fading of the Cries,94,1612,6452,10144,2008,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1272013,Brain Drain,104,2020,6056,9873,2009,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1278180,Kenny Begins,87,1812,2586,8989,2009,5,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt12888462,My Octopus Teacher,85,46791,5210,10855,2020,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1289406,Harry Brown,103,86311,6133,8896,2009,6,0.0,2,52,63.0,127.0,75.0,42692.0,80,47
tt1294182,Living in Emergency,93,1054,2047,0,2008,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1295060,The Policeman of the 16th Precinct,100,1408,4303,7200,2008,19,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1296869,The Keeper,94,4499,4147,1216,2009,6,0.0,2,116,17.0,6.0,63.0,0.0,1,5
tt1302011,Kung Fu Panda 2,90,268923,4290,560,2011,13,0.0,4,2,81.0,181.0,74.0,145411.0,146,35
tt13150630,Secrets of the Saqqara Tomb,113,5809,3978,0,2020,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1329177,K11,88,1670,2727,12995,2012,26,0.0,1,116,20.0,15.0,43.0,1275.0,3,12
tt1334102,The Resident,91,27506,2190,4295,2011,6,0.0,2,116,35.0,31.0,27.0,7575.0,11,20
tt1339248,Aapthamitra,100,1043,4047,8343,2004,6,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1341167,Four Lions,97,75824,2962,5908,2010,10,0.0,2,82,82.0,137.0,80.0,23388.0,113,24
tt13428402,Stand by Me Doraemon 2,96,2672,5903,8854,2020,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt13451792,Kya Meri Sonam Gupta Bewafa Hai,136,1095,7056,0,2021,26,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1365483,Main Street,92,2747,6144,2947,2010,6,0.16666666666666666,2,109,13.0,8.0,11.0,1824.0,1,7
tt1368439,Gagma napiri,90,1210,3151,7484,2009,27,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1368858,The Forger,94,4644,6149,2324,2012,10,0.0,2,25,9.0,44.0,32.0,960.0,4,40
tt1374989,Pride and Prejudice and Zombies,108,54584,3815,7818,2016,6,0.0,5,92,45.0,191.0,45.0,28241.0,86,106
tt1386925,The Dead,105,9860,1607,2955,2010,2,-0.2,2,49,93.0,29.0,78.0,2813.0,27,2
tt1391034,And Soon the Darkness,91,17274,4789,9351,2010,6,0.0,4,126,14.0,7.0,16.0,3075.0,1,6
tt1396208,Action Replayy,129,6063,4638,9199,2010,6,0.1,2,46,0.0,5.0,27.0,399.0,0,5
tt14053010,Asalem Jarigindi,124,1112,4753,0,2021,8,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1425252,The Crypt,84,1235,4669,9721,2009,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1425928,Vampire Girl vs Frankenstein Girl,84,3706,4955,8274,2009,16,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1429429,Coursier,98,1669,4375,10739,2010,10,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1431045,Deadpool,108,963644,5387,9126,2016,16,0.0,1,20,85.0,342.0,90.0,187569.0,290,52
tt1438522,Death Bell,88,2667,6345,12310,2008,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1438535,Film socialisme,102,2679,77,8426,2010,14,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt1453405,Monsters University,104,341179,3585,7294,2013,6,0.0,2,3,80.0,202.0,81.0,305490.0,161,41
tt1462014,Surviving Progress,86,1826,1248,2150,2011,6,0.0,2,48,73.0,37.0,80.0,2786.0,27,10
tt1462411,Big Sur,81,9860,3283,6600,2013,27,0.0,2,123,44.0,25.0,38.0,1075.0,11,14
