tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,average_sentiment_score
672,502,89,1836,742,1749,2010,1,0.16666666666666666,0.0,3,0.4714045207910317,0.0
673,686,115,1112,826,1631,2010,0,0.5,0.0,1,0.0,0.0
674,536,122,1100,978,1490,2021,26,0.5,0.0,2,1.5,0.0
675,681,106,3989,210,312,2011,6,1.0,0.0,3,0.9428090415820634,0.0
676,683,100,1488,0,0,2021,13,1.0,0.0,1,0.0,0.0
677,636,90,25664,263,1853,2011,6,0.5,0.0,2,0.0,0.0
678,279,96,1784,624,1600,2010,13,0.5,0.0,3,1.632993161855452,0.0
679,200,121,4350,921,1855,2012,9,0.3333333333333333,0.0,2,0.5,0.0
680,379,112,10665,131,600,2011,6,0.5,0.0,3,1.632993161855452,0.28774761904761903
681,589,108,23816,478,417,2011,13,0.5,0.0,1,0.0,0.011789041095890412
682,760,80,9860,790,1531,2012,6,1.0,0.0,2,2.5,0.0
683,213,83,1068,15,1256,2010,6,0.3333333333333333,0.0,5,1.16619037896906,0.0
684,523,100,1123,727,1602,2010,30,0.5,0.0,2,3.5,0.0
685,922,98,75063,657,1272,2012,5,0.5,0.0,1,0.0,0.3689097902097902
686,529,100,4941,830,1791,2013,6,1.0,0.0,4,1.7853571071357126,0.1759
687,323,81,1800,923,1196,2011,16,0.25,-0.16666666666666666,2,2.0,0.0
688,578,94,1609,756,1458,2010,19,0.5,0.0,4,0.82915619758885,0.0
689,401,93,10847,706,1367,2010,18,0.3333333333333333,0.0,1,0.0,0.0
690,850,98,1267,363,1520,2017,30,0.5,0.0,2,1.5,-0.08444
691,478,120,1613,804,1570,2010,6,1.0,0.0,1,0.0,0.0
692,318,149,9420,265,1053,2010,4,0.5,0.0,1,0.0,0.0
693,390,120,2414,373,643,2010,6,1.0,0.0,3,1.632993161855452,0.0
694,136,86,1567,306,571,2012,5,0.25,0.0,2,1.5,-0.11861999999999999
695,615,109,9860,146,1316,2014,27,0.5,0.0,1,0.0,-0.14536351931330474
696,816,100,4135,874,1741,2011,6,1.0,0.0,2,2.0,0.0
697,291,83,1267,709,0,2013,6,1.0,0.0,7,1.665986255670086,0.0
698,332,106,7212,838,1645,2011,6,1.0,0.0,3,2.6246692913372702,0.0
699,777,80,1193,523,0,1922,10,1.0,0.4,4,1.4142135623730951,0.0
700,94,101,1498,474,1590,2012,5,1.0,0.0,4,1.5811388300841898,0.37511794871794873
701,202,93,1708,930,1872,2011,0,1.0,0.0,3,1.247219128924647,0.0
702,52,90,9860,598,1115,2017,27,1.0,-0.25,3,2.6246692913372702,0.05794090909090909
703,866,91,12884,197,270,2017,6,0.5,0.0,2,1.0,0.09497857142857144
704,447,118,18381,607,1764,2011,7,1.0,0.5,3,3.559026084010437,0.0
705,868,97,9860,747,953,2010,6,0.5,0.0,5,0.39999999999999997,0.0
706,15,96,9860,255,1874,2013,5,0.3333333333333333,0.0,5,2.5768197453450252,0.0
707,221,93,1508,904,1910,2011,6,1.0,0.0,6,1.9148542155126762,0.0
708,33,91,4344,894,907,2012,5,0.5,0.25,4,1.5,0.0
709,402,92,6807,592,1096,2011,19,1.0,0.0,2,2.0,0.0
710,622,93,1095,936,1883,2011,12,1.0,0.0,2,1.0,0.0
711,130,148,9860,397,696,2016,6,1.0,0.0,1,0.0,-0.15297763157894737
712,537,85,1758,288,1765,2013,16,1.0,0.0,2,0.0,0.0
713,76,90,18908,477,872,2012,6,0.5,-0.6999999999999998,2,0.0,-0.17944
714,208,154,9860,351,1884,1996,13,1.0,0.0,3,2.0548046676563256,0.0
715,487,119,10560,909,1778,2014,5,0.25,-0.15,3,2.160246899469287,0.0
716,68,105,7524,700,1360,2012,6,0.5,0.0,3,1.247219128924647,0.16811826923076925
717,55,83,3841,231,353,2012,5,1.0,0.0,5,1.019803902718557,-0.018514285714285716
718,583,115,1113,814,1606,2011,26,0.2,0.3333333333333333,1,0.0,0.0
719,372,135,1024,935,1788,2011,5,1.0,0.0,4,1.118033988749895,0.0
720,776,103,130506,690,205,2016,6,0.16666666666666666,0.8,3,0.816496580927726,0.3123543103448276
721,819,89,24179,725,1419,2012,6,1.0,0.0,2,0.5,-0.04263414634146342
722,888,45,16331,500,906,2011,11,0.5,0.0,6,2.0548046676563256,0.0
723,607,90,1204,184,0,2011,28,1.0,0.0,5,2.3151673805580453,0.0
724,304,86,3632,368,1442,2013,12,1.0,0.0,4,1.224744871391589,0.0
725,81,151,9860,783,1616,2012,3,0.3333333333333333,0.0,1,0.0,0.0
726,203,135,1560,888,1775,2011,16,1.0,0.0,1,0.0,0.0
727,548,88,64911,786,717,2012,6,0.16666666666666666,0.0,3,3.8586123009300755,-0.0825972972972973
728,593,87,5988,825,183,2013,18,0.3333333333333333,0.0,1,0.0,-0.19456060606060605
729,341,110,4027,279,455,2012,6,0.16666666666666666,0.0,5,2.3151673805580453,0.057575
730,166,99,15893,845,1720,2016,7,0.5,0.0,1,0.0,-0.009105000000000002
731,606,90,9860,752,1891,2014,16,0.5,0.0,2,2.0,0.2391611111111111
732,517,106,2340,166,203,2015,19,0.14285714285714285,0.0,5,1.7204650534085253,0.0
733,679,146,17079,361,1365,2012,6,0.3333333333333333,0.0,4,1.8708286933869707,0.16780000000000003
734,275,86,1547,745,1460,2013,5,0.25,0.3333333333333333,2,1.0,0.0
735,27,92,1877,640,1548,2013,20,0.3333333333333333,0.2,2,0.5,0.0
736,14,102,11359,142,8,2014,6,1.0,0.7,3,2.8674417556808756,0.0
737,196,93,1057,861,1508,2014,6,0.3333333333333333,0.0,4,1.299038105676658,0.0
738,616,84,1947,891,1783,2015,4,1.0,0.0,1,0.0,0.2757352941176471
739,666,89,4635,892,1785,2014,5,0.5,0.0,2,0.5,0.09513474576271186
740,242,107,1520,759,1892,2012,6,0.5,0.0,4,2.7386127875258306,0.0
741,99,130,6216,464,1722,2010,16,0.5,0.0,1,0.0,0.0
742,438,98,8734,827,1632,2015,12,0.5,0.0,3,2.160246899469287,0.0
743,910,151,13530,841,1809,2012,25,1.0,0.0,2,0.0,0.0
744,515,85,2139,784,1526,2015,6,0.25,0.0,1,0.0,0.042699999999999995
745,852,93,2876,919,1850,2014,6,1.0,0.0,2,2.5,0.24612307692307694
746,111,109,1519,857,1693,2012,6,0.3333333333333333,0.0,2,0.0,0.22275
747,223,145,22832,793,1868,2012,8,0.2,0.0,1,0.0,0.0
748,407,95,146644,685,111,2016,13,0.125,0.0,4,1.5811388300841898,0.28354350282485874
749,205,155,1986,858,1694,2012,12,0.5,0.0,1,0.0,0.0
750,247,103,9860,155,1902,2014,6,1.0,0.0,2,0.0,0.09071428571428572
751,558,103,14206,721,1404,2012,15,1.0,0.0,1,0.0,-0.11316296296296297
752,702,112,105518,846,513,2016,6,0.25,0.0,3,0.4714045207910317,0.1182935251798561
753,160,94,1663,931,1875,2016,7,1.0,0.0,2,0.5,0.0
754,146,94,3065,577,1072,2013,6,1.0,0.0,2,1.0,0.0
755,118,100,2794,802,1566,2018,1,1.0,0.0,2,1.0,-0.03219999999999999
756,2,95,5546,105,196,2013,6,1.0,0.0,4,2.8613807855648994,0.0
757,849,94,1183,429,755,2013,6,1.0,0.0,4,1.6393596310755,0.0
758,796,82,9860,797,1546,2012,6,1.0,0.0,8,2.331844763272204,0.0
759,63,118,3547,917,1845,2012,6,0.5,0.0,2,4.5,0.0
760,45,84,1197,791,1536,2013,16,0.3333333333333333,0.0,2,0.0,0.0
761,483,89,8125,295,495,2013,6,0.25,0.0,6,2.2852182001336816,0.0
762,531,80,1156,729,1424,2017,6,0.5,0.0,1,0.0,0.0
763,690,112,2619,767,1373,2014,6,0.3333333333333333,0.0,3,2.0548046676563256,0.0
764,235,85,5906,63,1679,2013,7,0.5,0.0,2,0.5,-0.09158571428571428
765,842,88,4918,889,1743,2014,6,1.0,0.0,2,3.0,0.23045714285714286
766,585,98,24136,849,117,2014,22,0.5,0.0,1,0.0,-0.3419404761904762
767,500,124,2526,855,1835,2013,5,0.25,0.0,2,2.5,0.0
768,289,87,2358,442,783,2014,6,1.0,0.0,4,1.8708286933869707,0.43560952380952384
769,468,95,53786,335,240,2016,5,0.3333333333333333,0.0,1,0.0,0.2146242718446602
770,49,90,2255,866,1717,2014,10,0.25,0.0,3,1.247219128924647,0.0
771,36,92,6253,843,1633,2014,10,0.5,-0.25,2,1.0,-0.041686666666666664
772,938,122,3712,851,1682,2013,6,1.0,0.0,1,0.0,0.18278250000000001
773,461,94,1337,495,900,2014,6,1.0,0.0,2,1.0,0.0
774,336,96,1631,939,1895,2016,6,0.5,0.0,4,1.920286436967152,0.0
775,241,121,210265,399,891,2015,17,0.5,0.0,1,0.0,0.09663218884120171
776,664,100,1200,438,1603,2016,27,0.5,0.0,2,0.5,0.0
777,350,102,6828,854,1688,2013,23,0.5,0.0,2,1.5,0.035578
778,719,91,11595,800,1552,2013,6,1.0,0.85,3,2.6246692913372702,0.0
779,745,104,4396,580,1081,2015,6,1.0,0.0,7,2.138089935299395,0.0
780,722,82,1005,947,1918,2014,6,1.0,-0.16666666666666666,4,1.4142135623730951,0.0
781,753,119,9860,471,1921,2015,6,0.3333333333333333,0.0,2,3.5,0.19523115942028985
782,93,99,2145,844,1669,2013,5,0.5,0.0,1,0.0,-0.04214791666666667
783,867,86,9860,186,1759,2017,6,0.25,0.0,2,0.5,0.0
784,4,89,52611,763,1472,2017,6,0.5,-0.15555555555555559,3,1.632993161855452,0.023988461538461542
785,248,101,7797,744,1438,2014,10,0.3333333333333333,0.1,3,0.4714045207910317,0.184275
786,193,88,1367,289,881,2013,6,0.5,-0.8,3,0.9428090415820634,0.0
787,522,89,2711,902,113,2015,6,1.0,0.5,4,2.179449471770337,0.05682142857142857
788,469,96,2042,893,0,2018,27,1.0,0.0,1,0.0,0.0
789,735,134,253481,798,561,2016,6,0.25,0.0,3,3.39934634239519,0.0632792828685259
790,290,136,9860,949,1927,2013,3,1.0,0.0,1,0.0,0.0
791,278,86,1843,776,1346,2015,30,0.5,0.0,1,0.0,-0.0780625
792,75,97,1743,796,1864,2014,18,1.0,0.0,1,0.0,-0.027262500000000005
793,373,84,9860,737,1857,2016,16,0.5,0.0,4,1.7853571071357126,0.0
794,783,85,14779,614,91,2014,6,0.3333333333333333,0.0,3,2.0548046676563256,0.0
795,256,102,6353,750,1612,2014,13,0.5,0.0,2,1.0,0.0
796,526,125,9860,951,1929,2013,6,1.0,0.0,3,2.0548046676563256,0.0
797,685,98,1140,719,405,2014,20,0.1111111111111111,0.3333333333333333,4,0.4330127018922193,0.4325333333333334
798,891,95,4652,206,1555,2014,6,0.5,0.0,6,2.034425935955617,0.0
799,258,134,2480,915,1839,2013,22,0.5,0.0,2,0.5,0.0
800,803,90,8087,942,806,2013,6,0.3333333333333333,0.0,6,1.3437096247164249,0.0
801,598,88,1220,722,1912,2014,10,0.25,0.0,1,0.0,0.0
802,715,88,1490,890,1782,2016,6,1.0,0.0,2,0.5,0.0
803,619,94,4447,327,1105,2015,6,0.25,-0.2,5,2.85657137141714,0.0
804,886,143,1389,850,1681,2014,13,1.0,0.0,2,0.0,0.0
805,512,75,3192,600,1684,2014,6,1.0,0.0,3,0.4714045207910317,-0.050647826086956525
806,186,93,9860,165,201,2017,6,0.3333333333333333,0.0,2,1.5,-0.012027272727272725
807,559,96,5264,724,1777,2017,27,1.0,0.0,1,0.0,0.0941076923076923
808,432,98,6728,833,1473,2019,6,1.0,0.0,3,0.9428090415820634,0.037064705882352944
809,183,123,2303,561,1703,2020,6,1.0,0.0,3,1.247219128924647,0.0
810,494,120,1367,293,490,2014,6,1.0,0.0,7,1.9587584572574412,0.0
811,229,89,4143,415,237,2016,9,1.0,0.0,1,0.0,-0.1602777777777778
812,197,88,1075,559,1008,2017,6,1.0,0.0,2,1.0,0.0
813,119,75,2067,903,1610,2015,3,0.25,0.0,1,0.0,0.0
814,639,85,3143,959,1949,2016,16,0.08333333333333333,0.0,2,0.5,0.0
815,331,79,6359,879,1219,2015,6,0.5,0.0,1,0.0,0.0
816,18,103,5264,403,705,2019,6,0.5,0.0,4,2.0615528128088303,-0.17107
817,109,111,1825,941,1634,2015,16,0.25,0.0,3,0.4714045207910317,0.0
818,900,90,1286,336,1223,2014,6,0.25,0.0,2,0.5,0.0
819,824,88,2241,753,1457,2016,6,1.0,0.0,2,1.5,0.32326382978723406
820,142,94,3683,837,479,2015,13,0.2,0.0,3,1.699673171197595,0.229912
821,239,106,9860,882,1758,2017,1,1.0,0.0,2,0.0,0.0
822,426,92,5876,848,1964,2016,6,0.16666666666666666,0.0,2,2.0,0.0
823,398,79,15643,252,1947,2014,6,0.5,0.0,4,1.920286436967152,0.0
824,467,83,2681,728,1946,2016,6,0.25,0.0,4,2.48746859276655,0.0
825,838,93,3074,900,0,2015,6,1.0,0.0,6,3.337497399083464,0.0
826,270,94,2045,859,1911,2016,5,0.2,-0.6,2,0.5,0.0
827,672,100,3534,683,1970,2019,6,1.0,0.0,3,1.247219128924647,0.0
828,257,107,9860,920,442,2021,28,0.3333333333333333,0.0,1,0.0,0.0
829,441,238,1586,154,0,2017,30,1.0,-0.05,3,1.4142135623730951,0.0
830,701,110,1049,898,1801,2014,6,1.0,0.0,4,1.118033988749895,0.0
831,785,103,6239,248,386,2015,6,1.0,0.0,3,1.699673171197595,-0.27429861111111115
832,156,80,3209,961,1948,2018,6,1.0,0.0,2,0.5,-0.10364000000000002
833,139,102,2625,862,1873,2014,28,0.5,0.0,5,3.006659275674582,0.0
834,582,124,16760,484,1626,2016,0,0.5,0.0,3,1.4142135623730951,0.0
835,511,100,1391,950,1453,2015,4,0.125,0.6,2,1.0,0.0
836,768,90,3768,801,1718,2015,6,0.5,0.0,3,2.357022603955158,-0.03428666666666667
837,358,93,9860,922,1023,2016,6,0.5,0.0,1,0.0,0.0
838,828,92,25461,725,1425,2019,6,1.0,0.0,2,2.0,-0.19768124999999998
839,106,88,1631,852,1683,2015,5,1.0,-0.5,2,1.0,0.0
840,479,101,1816,948,1919,2015,13,1.0,0.0,3,2.0548046676563256,0.0
841,939,109,1215,283,457,2016,12,1.0,0.0,1,0.0,0.12837446808510639
842,864,108,1138,533,996,2016,10,1.0,0.0,2,1.5,0.29263333333333336
843,417,92,6815,788,1889,2016,4,0.5,0.0,1,0.0,-0.011222727272727278
844,734,90,9189,836,1642,2018,6,0.5,0.0,4,0.5,0.0
845,936,91,3604,962,1952,2015,6,1.0,0.0,2,0.0,0.0
846,46,86,4134,434,764,2015,6,1.0,0.0,2,2.0,0.0
847,230,120,1254,908,1836,2017,8,1.0,0.0,1,0.0,0.0
848,518,100,1930,756,1458,2016,5,0.5,0.0,2,2.0,0.0
849,325,127,215094,461,1699,2016,16,0.3333333333333333,-0.16666666666666666,2,0.5,0.49638152866242036
850,704,140,9499,383,956,2016,22,0.25,0.0,4,1.920286436967152,0.0
851,70,90,3451,965,1827,2017,6,0.3333333333333333,0.0,3,2.449489742783178,0.0
852,85,91,3190,905,1811,2016,28,0.25,0.0,1,0.0,0.0
853,709,95,8159,61,52,2016,6,0.5,0.0,2,3.5,0.01467105263157894
854,501,107,3441,152,1817,2017,8,0.3333333333333333,0.0,1,0.0,0.0
855,876,95,2379,323,550,2017,6,1.0,0.0,3,1.632993161855452,0.46244
856,9,95,2818,964,0,2016,30,1.0,0.0,3,2.494438257849294,0.0
857,11,89,6298,809,1987,2018,6,0.25,0.0,3,2.0548046676563256,0.0
858,74,97,2050,408,725,2016,6,0.5,0.0,3,0.9428090415820634,0.0
859,30,90,2585,828,0,2017,6,1.0,0.0,4,1.5,0.0
860,8,85,1184,906,1813,2017,6,1.0,-0.5999999999999999,5,1.3564659966250538,0.0
861,551,118,77389,21,18,2016,6,0.3333333333333333,0.0,1,0.0,0.4797914728682171
862,646,76,1384,440,0,2016,6,1.0,0.0,7,2.0,0.0
863,588,149,1642,952,1931,2015,26,1.0,0.0,2,0.5,0.0
864,921,95,6157,603,1127,2017,27,0.16666666666666666,0.0,2,2.0,0.23317142857142856
865,429,112,12956,966,1965,2016,12,1.0,0.0,4,1.0897247358851685,0.0
866,232,153,1713,716,1390,2019,13,1.0,0.0,4,0.82915619758885,0.0
867,5,98,7170,661,1818,2017,6,0.3333333333333333,0.0,6,2.5603819159562025,0.0
868,763,90,1659,789,0,2016,6,1.0,0.25,5,1.469693845669907,0.3171271186440678
869,260,96,2490,955,1677,2018,6,1.0,0.0,1,0.0,0.006757142857142853
870,314,116,1171,704,1364,2017,30,0.25,0.0,1,0.0,0.295775
871,363,99,1346,969,1727,2018,16,1.0,0.0,2,1.0,0.0
872,328,106,7176,806,1944,2016,6,0.25,-0.4,9,2.494438257849294,0.0
873,393,92,13030,382,669,2017,6,1.0,0.0,2,0.0,0.27681739130434785
874,492,95,1495,880,1751,2016,6,1.0,0.0,1,0.0,0.27879130434782606
875,476,90,3291,847,1676,2016,3,1.0,0.0,1,0.0,0.2303
876,882,93,2830,554,1035,2017,6,1.0,0.0,1,0.0,0.0
877,364,92,4837,925,1866,2016,6,0.5,0.0,5,1.469693845669907,0.27136
878,391,100,2470,437,1968,2017,8,0.3333333333333333,0.0,3,0.816496580927726,0.0
879,524,117,1497,757,1784,2017,0,0.2,0.0,1,0.0,0.0
880,194,90,4986,620,114,2017,6,0.25,0.0,2,2.0,0.155208
881,695,80,3026,820,1615,2017,6,1.0,0.0,3,0.816496580927726,0.0
882,0,88,1187,581,1973,2017,19,0.25,0.0,2,0.5,0.0
883,129,97,16344,940,1969,2017,6,0.5,0.0,2,1.5,0.34614049079754605
884,107,81,9860,945,1488,2018,4,0.3333333333333333,0.0,1,0.0,0.0
885,883,161,27585,819,314,2017,5,0.3333333333333333,0.0,3,0.9428090415820634,0.0
886,77,90,4258,914,1838,2017,6,1.0,-0.6999999999999998,2,1.0,0.0
887,858,90,1519,774,1725,2019,6,0.25,0.0,2,0.5,0.0
888,157,110,1464,971,1545,2017,27,0.5,0.0,2,1.5,0.0
889,711,98,6819,932,1876,2018,6,1.0,0.0,2,1.0,0.0
890,443,103,6424,118,985,2018,27,1.0,0.0,2,1.0,0.10347916666666668
891,725,95,2592,944,1906,2017,16,1.0,0.0,2,1.0,-0.01832857142857144
892,95,136,1837,769,1963,2017,23,0.25,0.0,1,0.0,0.0
893,912,130,1765,954,1935,2016,6,1.0,0.0,6,2.8674417556808756,0.0
894,470,91,4882,897,1798,2018,14,1.0,0.0,1,0.0,0.0
895,595,114,15670,853,1686,2017,22,0.5,0.0,3,2.160246899469287,0.0
896,233,85,1822,870,1728,2018,6,0.5,0.0,2,0.5,0.0
897,495,129,9860,625,1190,2017,27,1.0,-0.05,2,1.0,0.0
898,87,128,2023,974,1757,2017,5,0.25,0.0,3,0.4714045207910317,0.0
899,428,95,2748,782,1524,2019,5,1.0,0.0,2,0.0,0.0
900,78,141,140544,746,1445,2018,6,1.0,-0.6999999999999998,6,1.5,0.184856
901,352,92,2475,934,1881,2018,6,1.0,0.0,3,4.96655480858378,0.48364666666666667
902,885,104,8424,803,1568,2018,6,1.0,0.0,2,0.5,0.0
903,897,100,52538,656,1270,2018,6,0.25,0.0,3,1.247219128924647,0.0
904,376,97,1758,291,480,2017,15,1.0,0.0,3,1.247219128924647,0.0
905,917,149,11738,865,1711,2017,22,1.0,0.0,1,0.0,0.0
906,724,107,13665,458,821,2021,6,0.3333333333333333,0.0,5,1.7888543819998317,0.0
907,618,110,4459,562,1831,2018,6,0.125,0.0,1,0.0,0.272975
908,408,140,5446,938,1441,2021,13,0.2,0.0,1,0.0,0.0
909,756,100,1786,929,1871,2017,6,0.5,0.0,2,0.0,0.36553636363636366
910,543,140,24374,876,1573,2018,13,0.5,0.0,2,0.0,0.0
911,625,85,1957,273,768,2020,5,1.0,0.0,1,0.0,0.0
912,135,148,58476,413,1578,2018,27,0.3333333333333333,0.0,1,0.0,0.0
913,542,86,1211,885,1766,2019,6,0.5,0.0,1,0.0,0.0
914,424,126,6756,839,1646,2018,22,0.2,0.0,1,0.0,0.0
915,73,130,1673,258,1856,2017,27,0.5,0.0,1,0.0,0.0
916,449,151,1729,973,1975,2019,7,0.5,0.0,1,0.0,0.0
917,538,145,3039,968,1989,2019,16,0.25,0.5,3,0.816496580927726,0.0
918,355,96,9860,869,1858,2020,6,0.3333333333333333,0.0,1,0.0,0.0
919,904,75,1146,877,1746,2018,6,0.5,0.0,2,1.0,0.0
920,669,90,2537,605,1129,2019,6,1.0,0.0,3,2.160246899469287,0.38567
921,798,82,1371,883,1848,2018,30,0.2,0.0,4,3.5,0.0
922,384,170,3181,911,1833,2021,23,0.5,0.0,1,0.0,0.0
923,564,134,1068,826,1553,2019,6,1.0,0.0,1,0.0,0.0
924,306,109,4033,896,1797,2018,8,0.5,0.0,5,2.0591260281974,0.0
925,506,99,1641,937,1962,2018,1,0.16666666666666666,0.0,5,1.3564659966250538,0.0
926,554,76,9860,278,1544,2019,13,0.3333333333333333,0.0,1,0.0,0.0
927,153,84,10523,881,1753,2019,6,1.0,0.0,1,0.0,0.0
928,287,92,10271,761,1772,2021,6,1.0,0.7,3,1.247219128924647,0.0
929,264,80,1007,933,1925,2016,6,0.3333333333333333,0.0,1,0.0,0.13121724137931035
930,71,100,1677,260,914,2018,27,0.5,0.0,1,0.0,0.0
931,581,127,10061,781,711,2019,16,0.5,0.0,3,1.699673171197595,0.047834615384615385
932,405,135,12891,967,1885,2019,13,1.0,0.0,2,2.0,0.0
933,178,105,5231,751,1922,2019,30,0.3333333333333333,0.0,1,0.0,0.04303333333333333
934,29,94,15707,771,1484,2020,4,1.0,0.0,1,0.0,0.0
935,539,165,1029,970,1939,2019,13,0.5,0.0,3,2.943920288775949,0.0
936,319,83,3873,899,1802,2018,6,1.0,0.0,7,1.5518257844571737,0.0
937,627,97,1197,943,1900,2019,6,1.0,0.0,4,1.299038105676658,0.0
938,175,106,6990,410,1810,2020,1,0.16666666666666666,0.0,2,0.0,0.0
939,821,96,1428,674,1311,2018,6,1.0,0.0,3,1.4142135623730951,0.0
940,294,104,6011,675,1313,2019,0,0.5,0.0,1,0.0,0.026935915492957745
941,630,99,9860,696,1350,2019,0,1.0,0.0,1,0.0,0.0
942,133,86,2927,227,346,2019,16,1.0,0.0,1,0.0,0.0
943,642,96,3189,972,1974,2020,5,0.25,0.0,1,0.0,0.0
944,656,49,9860,856,0,2019,9,1.0,0.0,2,0.5,0.0
945,761,95,7667,831,995,2018,6,0.3333333333333333,0.0,3,0.816496580927726,0.24246363636363635
946,114,89,1919,157,174,2020,30,0.5,0.0,3,0.9428090415820634,0.03854347826086956
947,696,87,3140,453,1752,2020,19,0.5,0.0,3,2.160246899469287,0.0
948,207,101,1300,907,873,2020,4,0.3333333333333333,0.0,1,0.0,0.0
949,794,90,9860,864,1961,2019,6,0.5,0.0,3,1.699673171197595,0.0
950,949,103,2106,946,1480,2019,0,0.3333333333333333,0.0,5,0.7483314773547882,0.0
951,547,109,9860,807,1880,2020,5,0.5,0.0,2,1.0,0.0
952,472,98,1056,863,1707,2021,10,1.0,0.0,3,2.160246899469287,0.0
953,898,145,1430,707,1485,2021,23,0.5,0.0,2,0.5,0.0
954,334,130,1402,623,1186,2019,16,1.0,0.0,1,0.0,0.0
