tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count,Action & Adventure,Animation,Anime & Manga,Art House & International,Classics,Comedy,Cult Movies,Documentary,Drama,Faith & Spirituality,Gay & Lesbian,Horror,Kids & Family,Musical & Performing Arts,Mystery & Suspense,Romance,Science Fiction & Fantasy,Special Interest,Sports & Fitness,Television,Unknown,Western
481,147,83,1184,311,525,2006,6,1.0,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
482,91,104,17877,312,209,2005,5,0.5,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
483,482,132,663088,11,534,2004,30,0.5,0.0,3,1.247219128924647,91.0,268.0,90.0,405053.0,243,25,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
484,452,118,3671,619,1178,2005,7,0.3333333333333333,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
485,635,174,1686,356,930,2004,23,0.3333333333333333,0.0,3,1.4142135623730951,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
486,321,84,15766,173,219,2008,4,1.0,0.0,2,0.0,10.0,59.0,30.0,5524.0,6,53,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
487,721,90,1778,120,103,2005,10,0.3333333333333333,-0.16666666666666666,3,0.9428090415820634,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
488,766,97,234952,107,90,2006,6,0.5,0.0,2,2.5,52.0,205.0,74.0,261954.0,107,98,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
489,829,121,9160,207,306,2005,26,0.5,0.0,2,2.0,51.0,160.0,92.0,11551.0,81,79,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
490,609,152,8986,520,961,2005,14,0.25,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
491,946,90,2339,551,1029,2004,28,1.0,0.0,1,0.0,63.0,349.0,89.0,14665.0,220,129,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
492,211,90,2135,734,1374,2007,0,0.5,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
493,942,143,2449,407,724,2004,30,1.0,0.5,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
494,104,111,7017,150,163,2005,24,0.5,-0.5,3,0.4714045207910317,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
495,498,108,3321,121,393,2005,6,0.25,0.0,5,2.7129319932501073,70.0,60.0,82.0,3838.0,42,18,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
496,750,97,1035,182,238,2005,6,1.0,0.0,4,0.7071067811865476,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
497,35,96,1410,275,453,2005,10,1.0,-0.25,2,2.0,28.0,18.0,22.0,961.0,5,13,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
498,252,85,2724,703,945,2006,6,1.0,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
499,674,102,3983,676,978,2005,6,0.16666666666666666,0.0,1,0.0,14.0,50.0,45.0,22418.0,7,43,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
500,434,89,2471,376,1018,2006,10,0.25,0.2681818181818182,4,0.82915619758885,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
501,188,94,6276,601,1121,2006,4,0.5,-0.15,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
502,908,97,2851,145,1637,2005,6,1.0,0.0,1,0.0,8.0,74.0,48.0,9311.0,6,68,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
503,228,95,4623,219,326,2005,5,1.0,0.0,2,0.5,51.0,49.0,43.0,5896.0,25,24,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
504,72,99,3091,497,903,2006,5,1.0,0.0,5,1.32664991614216,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
505,736,96,24411,43,649,2006,6,0.5,0.0,2,2.5,0.0,5.0,26.0,18943.0,0,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
506,950,91,4030,812,1283,2006,27,1.0,-0.15714285714285714,3,0.4714045207910317,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
507,549,88,1006,655,1651,2012,19,0.25,0.0,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
508,573,91,2415,419,1094,2005,18,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
509,357,129,357328,23,1630,2006,19,1.0,0.0,2,1.5,86.0,207.0,85.0,351529.0,179,28,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
510,53,108,9860,556,1038,2006,14,0.25,0.0,4,1.479019945774904,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
511,414,102,69098,598,569,2009,6,0.25,0.0,4,0.82915619758885,26.0,190.0,32.0,542684.0,49,141,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
512,817,94,1009,829,1635,2006,6,0.25,-0.14583333333333331,3,0.816496580927726,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
513,226,106,4904,350,187,2006,7,0.3333333333333333,0.0,2,3.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
514,562,88,88700,130,1560,2010,19,0.5,0.0,2,2.5,74.0,129.0,43.0,80144.0,96,33,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
515,528,92,76910,267,797,2006,6,0.5,0.0,4,2.384848003542364,87.0,174.0,83.0,77782.0,152,22,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
516,481,85,1469,332,1661,2007,5,0.2,-0.1,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
517,131,97,1485,667,741,2006,21,0.5,-0.4,1,0.0,12.0,17.0,32.0,940.0,2,15,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
518,7,79,137180,125,1342,2009,29,0.3333333333333333,0.0,1,0.0,57.0,184.0,56.0,282166.0,105,79,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
519,712,97,5535,822,1826,2006,7,0.3333333333333333,0.0,2,3.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
520,525,103,72383,111,21,2007,19,0.25,0.0,1,0.0,9.0,124.0,53.0,660443.0,11,113,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
521,682,118,1187,8,1653,2006,7,1.0,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
522,436,90,1905,377,656,2007,17,1.0,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
523,457,129,2312,733,1596,2005,13,0.25,0.16666666666666666,5,0.7483314773547882,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
524,265,116,42378,253,1562,2007,6,0.5,0.0,2,0.5,21.0,143.0,45.0,371516.0,30,113,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
525,464,89,5409,842,1664,2005,4,1.0,0.0,4,0.4330127018922193,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
526,151,84,10882,871,1731,2007,6,0.5,0.0,2,2.5,18.0,49.0,37.0,8736.0,9,40,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
527,284,88,3476,778,1064,2006,6,0.2,0.0,11,1.504813214295168,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
528,649,87,3316,58,48,2006,0,1.0,0.0,3,2.160246899469287,64.0,53.0,41.0,4935.0,34,19,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
529,881,98,27984,248,1416,2006,6,0.3333333333333333,0.0,6,0.9574271077563381,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
530,626,90,6279,681,1227,1983,0,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
531,337,94,88456,557,1039,2007,16,1.0,0.0,3,1.632993161855452,44.0,112.0,39.0,701101.0,49,63,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
532,604,102,39692,765,763,2017,27,0.25,0.0,1,0.0,8.0,113.0,23.0,22049.0,9,104,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
533,643,115,3075,514,943,2005,6,1.0,0.0,4,1.7853571071357126,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
534,17,116,5141,708,1377,2006,6,1.0,0.375,4,4.031128874149275,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
535,375,86,5300,490,1275,2006,6,0.5,0.0,8,2.2043990110685496,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
536,514,101,6631,564,1054,2013,6,1.0,0.0,4,1.920286436967152,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
537,24,167,2314,811,1591,2006,6,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
538,853,116,9860,358,1754,2007,27,0.25,0.0,4,0.82915619758885,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
539,673,115,25394,755,115,2007,6,0.5,0.0,3,0.816496580927726,25.0,89.0,82.0,467999.0,22,67,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
540,338,100,22847,282,765,2009,30,0.25,0.0,3,0.816496580927726,46.0,122.0,54.0,165616.0,56,66,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
541,185,117,466214,646,1469,2013,6,0.5,0.0,3,0.9428090415820634,93.0,257.0,91.0,92788.0,239,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
542,925,107,2458,400,699,2006,18,1.0,0.0,3,1.699673171197595,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
543,243,86,9860,264,846,2008,10,0.05,-0.125,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
544,901,110,16138,635,1698,2006,6,1.0,0.0,3,1.4142135623730951,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
545,890,101,44890,418,952,2010,6,0.16666666666666666,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
546,300,82,1292,465,0,2006,6,0.5,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
547,563,164,13678,529,977,2006,15,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
548,855,92,3133,773,1687,2007,6,0.5,0.0,2,3.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
549,12,140,9860,739,1430,2006,28,1.0,-0.6,3,2.8674417556808756,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
550,726,97,239334,79,1329,2007,2,1.0,0.0,3,1.247219128924647,41.0,175.0,77.0,271579.0,72,103,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
551,462,86,2897,149,0,2006,12,1.0,0.0,2,1.0,84.0,62.0,80.0,6175.0,52,10,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
552,148,104,2600,466,842,2006,6,1.0,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
553,527,126,15457,616,1025,2008,0,0.2,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
554,58,92,1014,405,715,2006,6,1.0,0.0,4,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
555,614,96,1010,570,1713,2007,12,0.3333333333333333,0.0,2,2.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
556,810,112,156547,100,508,2008,6,0.25,0.0,7,1.665986255670086,12.0,177.0,30.0,340610.0,22,155,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
557,145,137,1935,701,1493,2007,23,0.16666666666666666,0.0,1,0.0,20.0,5.0,38.0,3918.0,1,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
558,220,133,93857,481,880,2010,6,0.3333333333333333,0.5,3,0.4714045207910317,36.0,203.0,42.0,100439.0,74,129,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
559,608,103,2497,417,739,2007,12,0.5,0.0,3,1.247219128924647,87.0,75.0,76.0,2756.0,65,10,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
560,86,52,1165,810,0,2005,16,1.0,0.0,5,1.4966629547095764,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
561,110,95,9860,215,86,2008,16,0.125,0.0,3,1.699673171197595,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
562,446,109,32508,199,278,2009,17,0.5,0.5,2,1.5,16.0,110.0,37.0,125382.0,18,92,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
563,224,96,3239,682,1310,2007,5,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
564,445,121,38200,521,874,2014,6,0.3333333333333333,0.5,2,0.5,89.0,216.0,85.0,19930.0,193,23,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
565,918,98,1054233,103,88,2008,5,0.3333333333333333,0.0,1,0.0,95.0,259.0,90.0,598342.0,247,12,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
566,64,88,30482,137,1729,2009,6,1.0,0.0,1,0.0,40.0,55.0,31.0,205089.0,22,33,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
567,792,79,36067,736,1427,2007,6,1.0,0.0,8,2.315032397181517,97.0,103.0,93.0,29233.0,100,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
568,920,97,1958,372,1314,2009,26,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
569,953,82,2297,872,1735,2006,30,0.5,0.0,3,2.160246899469287,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
570,742,104,167730,247,1067,2008,6,0.5,0.0,6,1.0,95.0,56.0,87.0,34260.0,53,3,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
571,400,72,1869,237,358,2008,9,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
572,108,105,7616,766,1680,2007,8,0.2,0.0,1,0.0,46.0,13.0,54.0,1190.0,6,7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
573,354,85,1962,153,1739,2009,6,1.0,0.5,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
574,276,85,1650,926,1867,2020,21,1.0,0.0,1,0.0,74.0,74.0,80.0,469588.0,55,19,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False
575,60,117,120802,653,1668,2020,6,0.5,-0.2,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
576,737,100,4643,634,578,2009,6,0.5,0.0,5,0.39999999999999997,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
577,311,82,1489,875,1744,2007,25,1.0,0.0,2,2.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
578,307,90,1934,585,1088,2008,6,0.5,0.0,1,0.0,31.0,16.0,41.0,793.0,5,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
579,340,109,1554,527,1605,2020,6,0.5,0.7,6,1.1055415967851334,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
580,316,87,1076,97,612,2007,6,0.3333333333333333,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
581,343,97,1543,611,1659,2009,21,0.25,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
582,234,87,1255,519,1370,2009,4,0.16666666666666666,-0.125,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
583,928,186,2162,287,1341,2019,6,1.0,-0.2,4,1.8708286933869707,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
584,807,118,9860,9,1625,2020,6,0.5,0.0,3,2.357022603955158,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
585,700,136,9860,976,1980,2019,27,0.5,0.0,2,3.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
586,320,85,2794,899,1802,2019,6,1.0,0.0,7,0.9035079029052513,14.0,7.0,48.0,29.0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
587,366,117,20181,711,1380,2008,6,1.0,0.32499999999999996,5,1.019803902718557,88.0,127.0,85.0,22510.0,112,15,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
588,747,94,46214,732,805,2009,6,0.25,0.0,4,2.165063509461097,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
589,204,100,2196,821,628,2001,14,0.3333333333333333,0.0,5,2.6381811916545836,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
590,368,94,1854,642,685,2009,6,0.5,0.0,4,2.48746859276655,43.0,7.0,38.0,437.0,3,4,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
591,253,105,32819,840,878,2009,6,0.5,0.0,1,0.0,40.0,129.0,36.0,765963.0,51,78,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
592,474,89,11600,102,87,2011,13,1.0,-0.2,3,2.0548046676563256,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
593,162,94,1290,799,1755,2009,6,1.0,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
594,127,107,1046,235,1576,2020,16,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
595,661,88,2884,638,1623,2021,5,0.16666666666666666,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
596,532,151,3558,723,1408,2020,13,1.0,0.0,3,2.8284271247461903,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
597,41,112,1477,658,1278,2019,6,1.0,0.0,3,0.4714045207910317,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
598,62,90,2829,924,1740,2020,5,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
599,620,92,121257,315,1599,2008,27,0.5,0.0,2,1.0,13.0,77.0,52.0,239480.0,10,67,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
600,296,114,277475,201,202,2011,16,0.25,-0.2,2,1.0,26.0,245.0,45.0,149310.0,64,181,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
601,25,86,9860,177,1654,2010,6,1.0,0.0,6,1.9720265943665387,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
602,466,111,1039,402,701,2021,26,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
603,859,84,1504,953,1832,2020,6,0.25,0.0,3,1.8856180831641267,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
604,863,88,50770,271,441,2009,6,1.0,0.0,2,1.5,10.0,119.0,30.0,831848.0,12,107,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
605,749,89,1559,148,156,2009,6,1.0,0.0,3,1.4142135623730951,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
606,698,142,1509,808,1471,2010,9,0.3333333333333333,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
607,662,97,39524,441,537,2009,20,0.5,0.0,1,0.0,21.0,61.0,28.0,23220.0,13,48,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
608,774,88,2077,528,976,2009,6,1.0,0.0,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
609,122,93,4821,366,702,2008,23,0.5,0.0,2,4.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
610,541,89,51196,668,1501,2014,11,0.5,0.0,1,0.0,6.0,88.0,24.0,30431.0,5,83,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
611,431,105,549738,726,390,2011,8,0.5,0.0,1,0.0,69.0,201.0,74.0,108340.0,139,62,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
