tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
385,304,113,8532,364,331,1998,6,0.3333333333333333,0.0,3,2.6246692913372702,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
386,388,93,22678,546,997,1998,6,1.0,0.0,3,1.8856180831641267,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
387,1016,111,5075,575,1071,1999,6,0.5,0.0,3,0.4714045207910317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
388,729,99,8532,268,630,1982,21,0.3333333333333333,0.0,3,1.8856180831641267,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
389,132,87,1107,212,301,1998,6,1.0,0.0,5,1.4142135623730951,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
390,209,101,2346,31,29,2001,6,1.0,0.0,3,0.816496580927726,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
391,429,99,1090,556,1024,1998,11,0.5,0.0,3,2.494438257849294,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
392,179,84,1229,428,1236,1947,25,0.5,0.0,1,0.0,"Animation, Classics, Kids & Family, Science Fiction & Fantasy",97.0,35.0,80.0,862184.0,34,1
393,13,101,1638,120,115,2000,6,1.0,0.5,5,1.6733200530681511,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
394,60,122,1113105,105,175,1999,6,1.0,0.0,2,1.0,"Comedy, Drama",87.0,190.0,93.0,660578.0,165,25
395,493,165,2151,134,1182,1998,24,0.5,0.0625,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
396,720,109,1259,488,528,1985,6,0.25,0.16,2,0.5,"Action & Adventure, Comedy, Kids & Family, Science Fiction & Fantasy",73.0,131.0,57.0,203441.0,96,35
397,701,99,1465,119,114,1999,4,0.5,0.0,2,3.0,"Comedy, Romance",50.0,6.0,53.0,799.0,3,3
398,1060,92,1866,459,198,1999,6,0.25,0.0,1,0.0,"Comedy, Drama",13.0,16.0,44.0,199.0,2,14
399,639,124,53239,402,1426,2000,1,1.0,0.0,1,0.0,Drama,75.0,126.0,83.0,45560.0,95,31
400,395,91,21311,549,695,1999,6,1.0,0.0,5,1.019803902718557,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
401,999,90,1496,740,1455,1991,6,0.3333333333333333,-0.17857142857142858,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
402,55,122,267258,48,46,2000,6,1.0,0.5,2,0.0,"Comedy, Drama",89.0,169.0,92.0,325052.0,150,19
403,381,99,24421,411,743,1999,12,1.0,0.0,2,1.0,"Comedy, Drama",59.0,29.0,89.0,33168.0,17,12
404,660,84,10561,190,266,1999,21,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
405,627,124,8532,106,101,1999,6,1.0,0.0,5,0.8944271909999159,"Action & Adventure, Comedy, Drama",11.0,79.0,25.0,10379.0,9,70
406,762,85,8532,330,1227,1965,6,0.5,0.0,4,1.299038105676658,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
407,554,109,5591,65,495,2001,5,1.0,0.25,3,1.699673171197595,Comedy,52.0,82.0,76.0,5223.0,43,39
408,231,92,1383,655,265,2000,6,1.0,0.0,5,1.6,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
409,136,124,250058,50,1076,2001,6,0.3333333333333333,0.0,1,0.0,Drama,55.0,141.0,87.0,384877.0,77,64
410,802,76,1015,576,1073,2000,6,1.0,0.05,4,1.479019945774904,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
411,161,131,33883,118,1251,2001,6,0.5,0.0,3,0.4714045207910317,"Drama, Romance",28.0,117.0,50.0,34406.0,33,84
412,869,73,1032,920,872,1975,6,0.125,0.0,3,2.943920288775949,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
413,1064,81,1353,184,650,2000,2,0.25,0.1,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
414,684,90,40090,280,983,2001,18,0.5,0.0,2,1.5,Comedy,19.0,101.0,51.0,61949.0,19,82
415,175,121,185588,87,608,2000,14,0.5,0.0,1,0.0,"Comedy, Romance",62.0,117.0,83.0,328939.0,73,44
416,255,83,137825,452,1269,2000,6,1.0,0.0,4,1.479019945774904,Comedy,17.0,58.0,47.0,367439.0,10,48
417,1027,96,27338,174,1186,2001,14,0.2,0.0,1,0.0,"Horror, Mystery & Suspense",12.0,76.0,33.0,56375.0,9,67
418,280,217,3779,141,155,2000,12,1.0,0.0,1,0.0,"Art House & International, Drama, Mystery & Suspense",33.0,6.0,50.0,1198.0,2,4
419,995,91,85019,161,586,2001,6,0.2,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
420,170,85,8532,348,603,2000,28,0.5,0.4,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
421,559,158,2833,610,1163,2002,28,0.5,0.0,5,1.0954451150103321,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
422,1077,145,1105,847,1704,1997,27,0.3333333333333333,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
423,642,94,28327,545,1460,2002,6,0.5,0.0,2,3.0,"Action & Adventure, Drama",87.0,142.0,86.0,23768.0,124,18
424,442,82,2713,732,1438,1978,29,0.3333333333333333,0.0,3,0.816496580927726,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
425,670,77,5720,154,1284,1976,24,1.0,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
426,1076,84,8532,154,1344,1983,29,1.0,0.0,3,0.4714045207910317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
427,930,118,1317,500,1262,2002,6,0.2,0.0,3,0.9428090415820634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
428,782,147,1187,582,1085,1986,9,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
429,735,107,3386,544,0,2001,21,0.5,0.0,1,0.0,"Documentary, Special Interest",93.0,94.0,73.0,2589.0,87,7
430,206,97,32084,8,1409,2005,6,1.0,0.0,1,0.0,Horror,17.0,96.0,30.0,55933.0,16,80
431,432,89,31020,498,222,2003,28,0.3333333333333333,0.0,2,2.0,"Action & Adventure, Comedy, Kids & Family",8.0,116.0,29.0,59259.0,9,107
432,125,88,36534,460,1191,2002,5,0.5,0.0,3,0.4714045207910317,"Comedy, Kids & Family",44.0,94.0,44.0,400127.0,41,53
433,938,110,280138,137,149,2001,5,0.5,0.0,3,2.943920288775949,Comedy,80.0,210.0,89.0,256027.0,169,41
434,284,89,1541,559,1028,2000,6,1.0,0.0,4,3.391164991562634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
435,658,128,8532,139,505,2000,14,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
436,1038,110,35543,650,461,2001,14,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
437,551,86,29085,81,424,2003,12,1.0,0.0,3,2.449489742783178,Comedy,8.0,74.0,23.0,52789.0,6,68
438,638,95,2467,479,1081,2003,6,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
439,1021,108,8532,724,574,2002,13,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
440,51,95,14584,189,796,2002,6,0.5,0.0,4,2.449489742783178,"Action & Adventure, Comedy, Drama, Mystery & Suspense",30.0,76.0,77.0,34504.0,23,53
441,333,105,5897,396,612,2001,6,0.3333333333333333,0.0,9,1.699673171197595,"Action & Adventure, Art House & International, Horror, Science Fiction & Fantasy",63.0,16.0,78.0,7802.0,10,6
442,94,116,47361,75,551,2002,12,0.25,-0.6999999999999998,2,2.0,"Action & Adventure, Drama, Western",92.0,12.0,71.0,2298.0,11,1
443,982,85,14543,483,251,2002,6,0.08333333333333333,0.1,3,3.559026084010437,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
444,82,172,6537,744,1092,2001,13,0.2,0.2,4,2.680951323690902,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
445,87,100,1777,508,658,2001,21,1.0,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
446,455,102,3279,427,770,2001,14,1.0,-0.3,2,2.0,"Art House & International, Comedy, Drama",88.0,64.0,79.0,1096.0,56,8
447,900,88,40738,221,324,2003,6,0.2,0.0,2,3.0,"Action & Adventure, Comedy, Science Fiction & Fantasy",17.0,125.0,27.0,59309.0,21,104
448,378,78,3666,583,1091,2002,18,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
449,745,90,2064,768,1536,2001,27,0.5,0.0,3,0.9428090415820634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
450,581,98,2583,462,834,2002,11,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
451,914,143,119971,75,821,2004,6,0.3333333333333333,0.0,5,1.7888543819998317,Horror,38.0,13.0,53.0,49310.0,5,8
452,124,100,1131,380,1118,2003,6,0.5,0.0,3,1.4142135623730951,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
453,722,93,1580,671,1556,2002,24,0.5,0.0,1,0.0,Comedy,92.0,25.0,57.0,572.0,23,2
454,736,88,2069,126,121,2002,6,0.5,0.0,2,1.5,"Action & Adventure, Drama, Mystery & Suspense",0.0,12.0,74.0,6508.0,0,12
455,1037,100,8532,91,403,2003,14,1.0,0.0,1,0.0,"Documentary, Special Interest",69.0,55.0,50.0,1072.0,38,17
456,313,100,1533,541,139,2002,6,1.0,0.35,3,0.4714045207910317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
457,693,93,8532,574,1068,2002,6,0.3333333333333333,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
458,879,93,7280,523,466,2002,6,0.25,0.0,6,1.674979270186815,"Documentary, Drama, Special Interest, Television",91.0,112.0,80.0,4709.0,102,10
459,760,90,1022,315,518,2002,0,1.0,0.0,1,0.0,"Comedy, Romance",42.0,12.0,63.0,0.0,5,7
460,8,135,175552,25,1520,2002,6,1.0,0.0,2,0.0,Drama,78.0,176.0,85.0,80290.0,138,38
461,609,88,8532,257,1116,2002,0,0.1,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
462,886,110,8532,543,948,2003,6,0.3333333333333333,0.3333333333333333,5,4.029888335921977,"Action & Adventure, Science Fiction & Fantasy",17.0,184.0,44.0,422573.0,32,152
463,45,110,7062,52,713,2004,6,0.5,0.0,3,1.632993161855452,Drama,12.0,135.0,29.0,10023.0,16,119
464,618,110,12905,210,299,2002,6,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
465,532,107,3407,295,666,2003,7,0.3333333333333333,0.0,5,2.7129319932501073,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
466,659,134,1246,528,1562,2002,21,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
467,873,115,687778,172,223,2004,6,1.0,0.0,2,4.0,"Animation, Comedy, Kids & Family",97.0,248.0,75.0,32604129.0,241,7
468,846,107,23943,69,0,2003,6,1.0,0.0,4,0.4330127018922193,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
469,285,78,1567,702,1360,2003,6,0.5,-1.0,6,1.707825127659933,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
470,482,93,36305,49,430,2003,6,0.5,0.05,5,1.4966629547095764,"Animation, Comedy, Kids & Family",56.0,138.0,50.0,63588.0,77,61
471,507,112,4698,223,48,2003,6,0.5,0.0,3,2.449489742783178,"Art House & International, Comedy, Drama, Musical & Performing Arts",24.0,82.0,45.0,3602.0,20,62
472,820,95,3989,788,1559,2002,6,0.5,0.0,3,0.4714045207910317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
473,438,144,278181,29,1560,2005,6,1.0,0.0,3,2.160246899469287,"Action & Adventure, Classics, Drama",39.0,190.0,72.0,365473.0,74,116
474,120,105,7188,351,1568,2003,5,1.0,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
475,557,138,440995,9,56,2003,6,0.5,0.0,2,0.5,"Drama, Mystery & Suspense",88.0,206.0,89.0,203535.0,181,25
476,265,148,1160,414,746,1983,1,1.0,0.0,2,2.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
477,236,210,1834,631,1580,2002,13,0.3333333333333333,0.0,3,2.357022603955158,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
478,368,116,8532,106,1576,2003,6,0.5,0.0,2,0.5,"Action & Adventure, Comedy",30.0,163.0,27.0,49620.0,49,114
479,20,80,1147,337,1544,2002,6,0.5,0.0,5,2.870540018881465,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
480,137,105,4442,766,458,2003,6,0.25,0.0,6,1.1055415967851332,"Comedy, Musical & Performing Arts",92.0,13.0,79.0,55918.0,12,1
481,263,110,8532,247,365,2002,7,1.0,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
482,319,102,212793,185,257,2004,12,1.0,0.0,2,0.5,"Comedy, Drama, Romance",86.0,192.0,88.0,330086.0,166,26
483,1078,65,7097,309,1587,2002,18,1.0,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
484,400,101,122077,481,328,2002,0,0.25,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
485,210,100,2354,194,273,2005,6,1.0,0.0,2,0.5,Comedy,7.0,28.0,39.0,20748.0,2,26
486,67,145,8532,399,722,2003,29,0.25,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
487,239,105,1994,622,1190,2003,5,0.5,-0.1,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
488,1041,103,6734,309,205,2004,6,0.25,0.0,3,1.247219128924647,"Art House & International, Drama, Mystery & Suspense",72.0,76.0,87.0,5724.0,55,21
489,259,95,18712,517,944,2005,6,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
490,110,100,8532,130,514,2004,6,0.5,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
491,704,122,1114,313,509,2004,6,1.0,0.0,3,2.0548046676563256,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
492,300,106,22350,80,200,2004,5,0.3333333333333333,0.25,2,1.5,"Comedy, Drama, Romance",8.0,86.0,43.0,71528.0,7,79
493,566,91,22933,328,1643,2004,6,0.3333333333333333,0.13636363636363635,3,1.247219128924647,"Action & Adventure, Comedy, Kids & Family",11.0,119.0,47.0,84036.0,13,106
494,224,83,2969,302,1547,2003,17,0.25,0.0,2,0.0,"Documentary, Special Interest",67.0,52.0,80.0,4692.0,35,17
495,502,90,8532,207,292,2004,6,0.5,0.0,3,0.9428090415820634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
496,688,104,1135,821,1634,2004,6,0.5,0.0,3,2.449489742783178,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
497,1025,158,3513,609,1161,1999,8,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
498,271,110,3727,820,0,2003,6,0.5,0.0,4,1.920286436967152,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
499,77,125,7094,615,811,2004,1,0.3333333333333333,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
500,318,157,16712,388,698,2003,13,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
501,747,78,1961,555,1635,2004,13,0.25,0.0,1,0.0,"Drama, Sports & Fitness",92.0,137.0,80.0,12642.0,126,11
502,253,100,2048,371,700,2004,6,0.5,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
503,427,150,2108,830,0,2003,24,1.0,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
504,931,110,44549,784,938,2003,5,0.5,0.0,2,1.5,"Drama, Mystery & Suspense",16.0,56.0,32.0,192215.0,9,47
505,935,110,94372,534,779,2005,6,0.3333333333333333,0.0,3,0.4714045207910317,"Drama, Horror",20.0,189.0,33.0,400221.0,38,151
506,337,82,4710,231,327,2003,6,0.5,0.0,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
507,854,180,3675,619,543,2003,6,1.0,0.0,4,1.479019945774904,"Classics, Drama",37.0,49.0,88.0,1245.0,18,31
508,570,89,2729,272,422,2004,6,1.0,0.0,5,1.469693845669907,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
509,780,105,1214,522,955,2003,31,0.3333333333333333,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
510,1006,106,35097,477,1651,2003,6,1.0,0.5,3,2.160246899469287,"Documentary, Special Interest, Sports & Fitness",94.0,140.0,92.0,11095.0,131,9
511,169,132,1368,620,1189,2003,6,1.0,0.0,8,2.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
512,826,92,3833,166,1507,2004,6,0.3333333333333333,0.0,3,2.160246899469287,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
513,163,144,630495,208,1089,2006,28,0.25,0.0,2,0.0,"Action & Adventure, Classics, Comedy",25.0,40.0,34.0,33192.0,10,30
514,196,85,29331,795,1584,2004,17,1.0,0.0,1,0.0,"Comedy, Horror, Romance",89.0,27.0,65.0,10496.0,24,3
515,277,107,1401,833,1656,2004,4,0.25,0.0,1,0.0,"Horror, Mystery & Suspense",21.0,34.0,39.0,1295.0,7,27
516,295,75,3929,206,1012,2004,28,1.0,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
517,464,90,1465,152,170,2003,10,1.0,0.0,4,1.920286436967152,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
518,467,83,8532,715,1664,2003,6,1.0,0.0,4,2.48746859276655,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
519,764,140,39068,398,459,2004,27,0.25,0.0,7,2.9485382057928993,"Action & Adventure, Art House & International, Drama",80.0,44.0,93.0,22090.0,35,9
520,685,103,8532,843,1564,2004,19,0.5,0.0,1,0.0,"Horror, Mystery & Suspense",49.0,184.0,84.0,0.0,91,93
521,501,100,8532,338,581,2004,6,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
522,1020,100,2105,551,604,2004,10,0.3333333333333333,0.0,1,0.0,"Art House & International, Comedy, Drama, Mystery & Suspense",85.0,26.0,87.0,720.0,22,4
523,439,171,8532,122,534,2005,6,0.25,0.0,4,1.479019945774904,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
524,823,100,16469,652,1260,2004,14,1.0,0.5,4,3.960744879438715,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
525,613,90,8532,658,1266,2006,21,1.0,1.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
526,889,87,1708,747,1067,2004,6,0.5,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
527,833,107,1865,394,1619,2005,6,1.0,0.0,2,0.5,"Drama, Mystery & Suspense",21.0,34.0,17.0,350.0,7,27
528,921,99,7404,135,1716,2005,6,0.5,0.0,6,1.9720265943665387,Drama,60.0,84.0,74.0,18542.0,50,34
529,283,119,9334,835,1658,2004,6,1.0,0.0,3,2.0548046676563256,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
530,703,140,8532,861,1706,2005,24,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
531,289,92,1160,746,1467,2004,9,0.25,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
532,663,137,1336,751,1678,2004,5,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
533,166,143,8532,378,674,2004,27,1.0,0.0,3,0.4714045207910317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
534,242,127,66212,76,736,2005,14,0.5,0.0,1,0.0,"Action & Adventure, Drama, Mystery & Suspense",18.0,158.0,56.0,247068.0,29,129
535,76,92,20684,214,983,2007,5,0.2,0.0,4,0.7071067811865476,Comedy,8.0,92.0,31.0,29.0,7,85
536,864,120,8532,142,2090,2000,12,1.0,0.0,2,3.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
537,1024,90,2016,255,2190,2004,27,0.5,0.0,1,0.0,"Art House & International, Comedy, Drama",94.0,63.0,87.0,3489.0,59,4
538,876,99,77073,499,1727,2007,6,0.25,0.0,2,2.5,"Horror, Mystery & Suspense",19.0,164.0,40.0,236139.0,31,133
539,499,80,57339,383,685,2005,10,0.3333333333333333,0.0,4,2.29128784747792,Documentary,94.0,184.0,81.0,99890.0,173,11
540,793,88,38497,258,396,2006,6,0.5,0.0,3,0.9428090415820634,"Animation, Comedy, Drama, Kids & Family",62.0,117.0,42.0,88927.0,72,45
541,218,91,1396,150,167,2005,13,1.0,-0.15,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
542,316,86,1147,734,773,1966,2,0.25,0.0,3,2.8674417556808756,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
543,975,103,2668,353,535,2006,6,0.5,0.0,2,3.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
544,1013,100,3239,283,1014,2008,28,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
545,49,112,19553,148,163,2006,6,1.0,0.0,4,1.7320508075688772,"Drama, Kids & Family",85.0,141.0,81.0,84703.0,120,21
546,309,90,2872,323,532,2005,17,0.5,0.4,2,0.0,"Art House & International, Drama",26.0,46.0,35.0,20072.0,12,34
547,1030,166,3101,393,712,2006,8,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
548,603,110,8532,656,1263,2005,28,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
549,878,90,3178,851,1142,2005,6,0.16666666666666666,0.0,2,2.0,"Art House & International, Drama",91.0,93.0,70.0,26786.0,85,8
550,216,105,7994,745,1466,2006,12,1.0,-0.10555555555555556,4,0.82915619758885,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
551,114,86,8532,627,1200,2006,6,0.5,0.0,2,1.0,Comedy,27.0,15.0,58.0,23983.0,4,11
552,866,84,42360,506,1110,2007,6,0.3333333333333333,0.0,2,2.0,"Drama, Horror, Mystery & Suspense",19.0,108.0,52.0,422249.0,21,87
553,614,109,46967,54,766,2007,5,0.5,1.0,2,0.5,"Drama, Mystery & Suspense",10.0,142.0,51.0,336528.0,14,128
554,451,89,13134,826,212,2006,6,0.5,0.0,6,2.034425935955617,Comedy,5.0,39.0,52.0,49400.0,2,37
555,351,81,1438,181,246,2007,6,1.0,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
556,86,75,8532,898,1764,2006,14,1.0,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
557,682,95,1696,789,1780,2007,2,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
558,157,95,3479,550,1006,2006,28,0.25,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
559,687,106,1265,909,1787,2005,24,0.3333333333333333,-0.5,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
560,963,91,1337,779,1380,2007,6,0.2,-0.4,9,3.235604395235786,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
561,437,95,1708,446,797,2005,12,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
562,855,97,1641,838,338,2007,6,0.5,0.0,3,0.4714045207910317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
563,1083,71,1639,912,0,2005,12,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
564,71,117,8532,594,1427,2015,28,0.14285714285714285,0.0,1,0.0,"Action & Adventure, Comedy, Mystery & Suspense, Science Fiction & Fantasy",83.0,328.0,86.0,166901.0,272,57
565,1029,97,22935,535,1376,2006,6,0.3333333333333333,0.0,7,1.4568627181693672,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
566,714,110,2084,128,130,2004,24,1.0,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
567,918,90,2751,224,476,2007,6,0.25,-0.03333333333333333,3,1.247219128924647,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
568,646,126,2315,917,1680,2005,27,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
569,943,99,15268,250,633,2007,6,0.5,-0.15,6,1.5275252316519468,"Action & Adventure, Drama, Science Fiction & Fantasy",14.0,93.0,33.0,171374.0,13,80
570,354,92,1308,405,1596,2006,6,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
571,46,88,8532,689,1809,2006,6,0.5,0.0,3,1.632993161855452,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
572,199,107,1494,623,1192,2007,20,0.5,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
573,307,113,196435,361,82,2007,10,0.5,0.0,1,0.0,"Drama, Mystery & Suspense",71.0,174.0,73.0,383172.0,124,50
574,3,159,14432,510,926,2007,30,0.25,0.0,1,0.0,"Art House & International, Drama, Mystery & Suspense",77.0,60.0,84.0,47352.0,46,14
575,57,133,2247,728,1852,2005,6,0.3333333333333333,0.0,5,1.5491933384829668,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
576,547,111,26161,369,450,2008,1,1.0,0.0,2,2.0,"Action & Adventure, Science Fiction & Fantasy",18.0,34.0,24.0,26611.0,6,28
577,572,90,2804,525,961,2016,27,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
578,819,98,7972,285,462,2005,29,1.0,0.0,5,1.3564659966250538,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
579,800,90,2491,684,1164,1983,6,1.0,0.0,4,1.8708286933869707,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
580,716,107,11284,321,178,2007,29,0.3333333333333333,0.0,1,0.0,"Drama, Romance",7.0,55.0,29.0,10262.0,4,51
581,926,85,1875,435,781,2007,6,0.5,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
582,1048,91,1886,685,1327,2009,6,1.0,0.06818181818181818,4,1.6583123951777,"Documentary, Special Interest",82.0,51.0,79.0,13304.0,42,9
583,884,93,1725,390,703,2007,6,1.0,0.0,3,2.160246899469287,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
